method,day_index,remaining_fixings_after_today,spot,running_sum_before,running_average_before,adjusted_strike,adjusted_d1,linear_baseline,benchmark,proxy,signed_error,abs_error,relative_error,benchmark_stderr
raw_2d_log_chebyshev,9,2,120.75107549830176,585.0,65.0,247.12446225084912,-8.29113064383477,0.0,0.0,1.4960213336131724e-11,1.4960213336131724e-11,1.4960213336131724e-11,1.4960213336131724e-09,0.0
raw_2d_log_chebyshev,9,2,128.97455972118775,585.0,65.0,243.01272013940613,-7.321829358227405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,9,2,76.13768761692535,660.7836188271384,73.42040209190426,231.53934677796812,-12.935176215492545,0.0,0.0,2.45743787722593e-10,2.45743787722593e-10,2.45743787722593e-10,2.45743787722593e-08,0.0
raw_2d_log_chebyshev,9,2,81.32287599144722,660.7836188271384,73.42040209190426,228.94675259070718,-12.030578614399166,0.0,0.0,3.4056281277243377e-10,3.4056281277243377e-10,3.4056281277243377e-10,3.405628127724338e-08,0.0
raw_2d_log_chebyshev,9,2,86.8611901216993,660.7836188271384,73.42040209190426,226.17759552558115,-11.115327027011558,0.0,0.0,1.9981544250801357e-10,1.9981544250801357e-10,1.9981544250801357e-10,1.9981544250801357e-08,0.0
raw_2d_log_chebyshev,9,2,92.7766788541946,660.7836188271384,73.42040209190426,223.2198511593335,-10.188415034906814,0.0,0.0,6.960095818419511e-11,6.960095818419511e-11,6.960095818419511e-11,6.960095818419511e-09,0.0
raw_2d_log_chebyshev,9,2,99.09502882880793,660.7836188271384,73.42040209190426,220.06067617202683,-9.248715677443954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,9,2,105.84367601706089,660.7836188271384,73.42040209190426,216.68635257790035,-8.294962372922493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,9,2,113.05192485647429,660.7836188271384,73.42040209190426,213.08222815819366,-7.3257259088785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,9,2,120.75107549830176,660.7836188271384,73.42040209190426,209.23265283727991,-6.339386484696426,0.0,1.691259338348454e-16,0.0,-1.691259338348454e-16,1.691259338348454e-16,1.691259338348454e-14,5.2580893997538896e-17
raw_2d_log_chebyshev,9,2,128.97455972118775,660.7836188271384,73.42040209190426,205.12091072583692,-5.334099468849522,0.0,1.855089282361708e-12,1.4600158545973033e-10,1.4414649617736862e-10,1.4414649617736862e-10,1.4414649617736863e-08,5.696527583804108e-14
raw_2d_log_chebyshev,9,2,76.13768761692535,746.3845998466478,82.93162220518309,188.73885626821342,-10.53854406160361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,9,2,81.32287599144722,746.3845998466478,82.93162220518309,186.14626208095248,-9.603795784528586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,9,2,86.8611901216993,746.3845998466478,82.93162220518309,183.37710501582646,-8.655487779290546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,9,2,92.7766788541946,746.3845998466478,82.93162220518309,180.4193606495788,-7.692255001617404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,9,2,99.09502882880793,746.3845998466478,82.93162220518309,177.26018566227214,-6.712552993579372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,9,2,105.84367601706089,746.3845998466478,82.93162220518309,173.88586206814566,-5.71462618716872,0.0,4.6906230278561657e-14,3.92931282869176e-10,3.9288437663889744e-10,3.9288437663889744e-10,3.9288437663889744e-08,3.253884997375333e-15
raw_2d_log_chebyshev,9,2,113.05192485647429,746.3845998466478,82.93162220518309,170.28173764843896,-4.696468873836275,0.0,3.100726068151585e-10,8.032464497709977e-09,7.722391890894818e-09,7.722391890894818e-09,7.722391890894818e-07,1.1320419756499338e-12
raw_2d_log_chebyshev,9,2,120.75107549830176,746.3845998466478,82.93162220518309,166.43216232752522,-3.655776700187554,0.0,4.838838490455541e-07,3.281432695643278e-07,-1.5574057948122628e-07,1.5574057948122628e-07,1.557405794812263e-05,3.741752501659133e-10
raw_2d_log_chebyshev,9,2,128.97455972118775,746.3845998466478,82.93162220518309,162.32042021608223,-2.589885784182345,0.0,0.00018139232899618254,2.9104517244459633e-05,-0.00015228781175172292,0.00015228781175172292,0.015228781175172292,5.605614479540285e-08
raw_2d_log_chebyshev,9,2,76.13768761692535,843.0747297837837,93.67496997597597,140.39379129964547,-7.068655654279544,0.0,0.0,1.1703013170551986e-11,1.1703013170551986e-11,1.1703013170551986e-11,1.1703013170551986e-09,0.0
raw_2d_log_chebyshev,9,2,81.32287599144722,843.0747297837837,93.67496997597597,137.80119711238453,-6.077533311626481,0.0,1.4762635636845074e-15,8.652837207259873e-10,8.652822444624236e-10,8.652822444624236e-10,8.652822444624235e-08,2.1845207131067899e-16
raw_2d_log_chebyshev,9,2,86.8611901216993,843.0747297837837,93.67496997597597,135.0320400472585,-5.066937082071694,0.0,1.1772053074712846e-11,1.1914875464662624e-08,1.1903103411587911e-08,1.1903103411587911e-08,1.1903103411587911e-06,2.2251598515241053e-13
raw_2d_log_chebyshev,9,2,92.7766788541946,843.0747297837837,93.67496997597597,132.07429568101085,-4.034676856950838,0.0,3.1338164373602184e-08,2.717768832272815e-07,2.404387188536793e-07,2.404387188536793e-07,2.404387188536793e-05,3.893353749227719e-11
raw_2d_log_chebyshev,9,2,99.09502882880793,843.0747297837837,93.67496997597597,128.91512069370418,-2.978226656941805,0.0,1.9825208246286047e-05,8.805965231711036e-06,-1.1019243014575012e-05,1.1019243014575012e-05,0.001101924301457501,8.017836505599371e-09
raw_2d_log_chebyshev,9,2,105.84367601706089,843.0747297837837,93.67496997597597,125.5407970995777,-1.894653836914945,0.0,0.002910378384099493,0.00033435475821776324,-0.00257602362588173,0.00257602362588173,0.257602362588173,4.889211704896549e-07
raw_2d_log_chebyshev,9,2,113.05192485647429,843.0747297837837,93.67496997597597,121.93667267987101,-0.7805285606639822,0.0,0.0974276660326346,0.013385644135456547,-0.08404202189717805,0.08404202189717805,0.8626094139320462,5.014926200388006e-06
raw_2d_log_chebyshev,9,2,120.75107549830176,843.0747297837837,93.67496997597597,118.08709735895727,0.36819345090996225,0.521749255737362,0.8324244243716099,0.48615388603723775,-0.34627053833437216,0.34627053833437216,0.41597834974120185,1.4136408714611624e-05
raw_2d_log_chebyshev,9,2,128.97455972118775,843.0747297837837,93.67496997597597,113.97535524751427,1.5563249718913088,2.564584099501614,2.5795905053980177,12.332987312626084,9.753396807228066,9.753396807228066,3.780986473170154,1.9030663827858913e-05
raw_2d_log_chebyshev,9,2,76.13768761692535,952.290548526907,105.81006094743411,85.78588192808385,-1.2924459062571594,0.0,0.016346509919730398,0.0009635498650490302,-0.015382960054681368,0.015382960054681368,0.9410547040450503,1.496588987596551e-06
raw_2d_log_chebyshev,9,2,81.32287599144722,952.290548526907,105.81006094743411,83.19328774082291,-0.16004173250341677,0.0,0.2532996630157151,0.013587143203236982,-0.23971251981247813,0.23971251981247813,0.9463594106621689,6.675303307092635e-06
raw_2d_log_chebyshev,9,2,86.8611901216993,952.290548526907,105.81006094743411,80.42413067569689,1.009470972321545,1.1219555011355495,1.1737269595250759,0.12500511827863883,-1.048721841246437,1.048721841246437,0.8934972761218507,1.2166378835459075e-05
raw_2d_log_chebyshev,9,2,92.7766788541946,952.290548526907,105.81006094743411,77.46638630944923,2.2214054654026216,2.5914502035154956,2.5923154816081357,0.9729050437251388,-1.619410437882997,1.619410437882997,0.6246965114286168,1.4015373082747588e-05
raw_2d_log_chebyshev,9,2,99.09502882880793,952.290548526907,105.81006094743411,74.30721132214256,3.482190248051969,4.161021583894138,4.160999005185895,5.234127411324427,1.0731284061385322,1.0731284061385322,0.2579016252590019,1.4960476627855182e-05
raw_2d_log_chebyshev,9,2,105.84367601706089,952.290548526907,105.81006094743411,70.93288772801608,4.799702134836938,5.837485142499517,5.837459695379208,16.60077940230491,10.7633197069257,10.7633197069257,1.8438362350399922,1.59849572663997e-05
raw_2d_log_chebyshev,9,2,113.05192485647429,952.290548526907,105.81006094743411,67.32876330830939,6.1837339070380795,7.628120534088933,7.628110102044701,29.16509720578261,21.53698710373791,21.53698710373791,2.8233712958554387,1.7107583735156726e-05
raw_2d_log_chebyshev,9,2,120.75107549830176,952.290548526907,105.81006094743411,63.47918798739565,7.646667605082046,9.540703178163753,9.540692761222786,25.74120928587482,16.200516524652034,16.200516524652034,1.6980440446104135,1.8322537122310898e-05
raw_2d_log_chebyshev,9,2,128.97455972118775,952.290548526907,105.81006094743411,59.367445875952654,9.204472539418642,11.583538021928005,11.583564754707274,9.463858943385851,-2.119705811321422,2.119705811321422,0.18299252917458128,1.9636832601154067e-05
raw_2d_log_chebyshev,9,2,76.13768761692535,1075.6546920179321,119.51718800199245,24.103810182571266,13.593579590044776,8.645390350429253,8.645396986949613,27.10871742698372,18.463320440034106,18.463320440034106,2.1356243637978487,1.1564014414425882e-05
raw_2d_log_chebyshev,9,2,81.32287599144722,1075.6546920179321,119.51718800199245,21.51121599531033,15.700507638437063,9.933467666060949,9.933483739331155,35.32967409600606,25.396190356674904,25.396190356674904,2.5566247474810773,1.2347273569672357e-05
raw_2d_log_chebyshev,9,2,86.8611901216993,1075.6546920179321,119.51718800199245,18.742058930184292,18.08896476873914,11.309266630872507,11.309221083403168,30.299308986487283,18.990087903084117,18.990087903084117,1.6791685088686608,1.3066071367326574e-05
raw_2d_log_chebyshev,9,2,92.7766788541946,1075.6546920179321,119.51718800199245,15.78431456393664,20.875510463429276,12.778761333252481,12.778796168895235,24.632030963235483,11.853234794340247,11.853234794340247,0.9275705346323709,1.4180280634293915e-05
raw_2d_log_chebyshev,9,2,99.09502882880793,1075.6546920179321,119.51718800199245,12.625139576629977,24.266805837806345,14.348332713631095,14.348346347187379,18.06107196520572,3.7127256180183412,3.7127256180183412,0.2587563422419145,1.508929491219881e-05
raw_2d_log_chebyshev,9,2,105.84367601706089,1075.6546920179321,119.51718800199245,9.250815982503497,28.685907345725443,16.024796272236475,16.024810176728387,12.173218846426074,-3.8515913303023126,3.8515913303023126,0.2403517600411695,1.607613015699196e-05
raw_2d_log_chebyshev,9,2,113.05192485647429,1075.6546920179321,119.51718800199245,5.646691562796796,35.24693040557726,17.815431663825876,17.815456509180077,8.563708108506903,-9.251748400673174,9.251748400673174,0.5193102066122115,1.723810070695858e-05
raw_2d_log_chebyshev,9,2,120.75107549830176,1075.6546920179321,119.51718800199245,1.7971162418830602,49.444472890802324,19.72801430790071,19.727993224505727,6.911800143930628,-12.8161930805751,12.8161930805751,0.6496450467478403,1.8271946446651796e-05
raw_2d_log_chebyshev,9,2,128.97455972118775,1075.6546920179321,119.51718800199245,-2.314625869559933,381.09308160414975,21.770849151664933,21.770849151664933,6.438120209721817,-15.332728941943117,15.332728941943117,0.7042779468604485,0.0
raw_2d_log_chebyshev,9,2,76.13768761692535,1215.0,135.0,-45.568843808462674,374.9126169918141,20.152413110131036,20.152413110131036,18.610472189311395,-1.5419409208196413,1.5419409208196413,0.07651395951408299,0.0
raw_2d_log_chebyshev,9,2,81.32287599144722,1215.0,135.0,-48.16143799572361,375.68517506835605,21.440490425762718,21.440490425762718,21.350818551967915,-0.08967187379480279,0.08967187379480279,0.0041823611313971535,0.0
raw_2d_log_chebyshev,9,2,86.8611901216993,1215.0,135.0,-50.93059506084965,376.457733144898,22.81628939057429,22.81628939057429,23.702542662197445,0.8862532716231541,0.8862532716231541,0.03884300625978548,0.0
raw_2d_log_chebyshev,9,2,92.7766788541946,1215.0,135.0,-53.8883394270973,377.2302912214399,24.285784092954252,24.285784092954252,29.563855700776607,5.278071607822355,5.278071607822355,0.21733173562033023,0.0
raw_2d_log_chebyshev,9,2,99.09502882880793,1215.0,135.0,-57.04751441440396,378.0028492979819,25.855355473332867,25.855355473332867,34.3876540735079,8.532298600175036,8.532298600175036,0.3300012103478996,0.0
raw_2d_log_chebyshev,9,2,105.84367601706089,1215.0,135.0,-60.42183800853044,378.7754073745238,27.531819031938245,27.531819031938245,34.64414402462485,7.112324992686606,7.112324992686606,0.25833109626486955,0.0
raw_2d_log_chebyshev,9,2,113.05192485647429,1215.0,135.0,-64.02596242823714,379.5479654510658,29.32245442352765,29.32245442352765,31.74515065309789,2.422696229570242,2.422696229570242,0.08262255930480115,0.0
raw_2d_log_chebyshev,9,2,120.75107549830176,1215.0,135.0,-67.87553774915088,380.32052352760775,31.235037067602494,31.235037067602494,26.684194966569294,-4.550842101033201,4.550842101033201,0.14569670883321637,0.0
raw_2d_log_chebyshev,9,2,128.97455972118775,1215.0,135.0,-71.98727986059387,381.09308160414975,33.27787191136672,33.27787191136672,18.538685401195682,-14.739186510171034,14.739186510171034,0.4429125320701945,0.0
forward_grid_2d_log_chebyshev,9,2,76.13768761692535,585.0,65.0,269.4311561915373,-14.712410910280324,0.0,0.0,3.7918211717575347e-10,3.7918211717575347e-10,3.7918211717575347e-10,3.7918211717575343e-08,0.0
forward_grid_2d_log_chebyshev,9,2,81.32287599144722,585.0,65.0,266.8385620042764,-13.826472952662483,0.0,0.0,5.821015745386839e-10,5.821015745386839e-10,5.821015745386839e-10,5.8210157453868394e-08,0.0
forward_grid_2d_log_chebyshev,9,2,86.8611901216993,585.0,65.0,264.06940493915033,-12.931590325195216,0.0,0.0,5.033402759387285e-10,5.033402759387285e-10,5.033402759387285e-10,5.033402759387285e-08,0.0
forward_grid_2d_log_chebyshev,9,2,92.7766788541946,585.0,65.0,261.1116605729027,-12.026952111182093,0.0,0.0,2.2693417894026386e-10,2.2693417894026386e-10,2.2693417894026386e-10,2.2693417894026385e-08,0.0
forward_grid_2d_log_chebyshev,9,2,99.09502882880793,585.0,65.0,257.95248558559604,-11.111656116526579,0.0,0.0,1.802168268353081e-11,1.802168268353081e-11,1.802168268353081e-11,1.8021682683530809e-09,0.0
forward_grid_2d_log_chebyshev,9,2,105.84367601706089,585.0,65.0,254.57816199146956,-10.184695475804894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,9,2,113.05192485647429,585.0,65.0,250.97403757176286,-9.244942712031825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,9,2,120.75107549830176,585.0,65.0,247.12446225084912,-8.29113064383477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,9,2,128.97455972118775,585.0,65.0,243.01272013940613,-7.321829358227405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,9,2,76.13768761692535,660.7836188271384,73.42040209190426,231.53934677796812,-12.935176215492545,0.0,0.0,6.64252303829947e-11,6.64252303829947e-11,6.64252303829947e-11,6.64252303829947e-09,0.0
forward_grid_2d_log_chebyshev,9,2,81.32287599144722,660.7836188271384,73.42040209190426,228.94675259070718,-12.030578614399166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,9,2,86.8611901216993,660.7836188271384,73.42040209190426,226.17759552558115,-11.115327027011558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,9,2,92.7766788541946,660.7836188271384,73.42040209190426,223.2198511593335,-10.188415034906814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,9,2,99.09502882880793,660.7836188271384,73.42040209190426,220.06067617202683,-9.248715677443954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,9,2,105.84367601706089,660.7836188271384,73.42040209190426,216.68635257790035,-8.294962372922493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,9,2,113.05192485647429,660.7836188271384,73.42040209190426,213.08222815819366,-7.3257259088785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,9,2,120.75107549830176,660.7836188271384,73.42040209190426,209.23265283727991,-6.339386484696426,0.0,1.691259338348454e-16,0.0,-1.691259338348454e-16,1.691259338348454e-16,1.691259338348454e-14,5.2580893997538896e-17
forward_grid_2d_log_chebyshev,9,2,128.97455972118775,660.7836188271384,73.42040209190426,205.12091072583692,-5.334099468849522,0.0,1.855089282361708e-12,1.0344557790494342e-09,1.0326006897670725e-09,1.0326006897670725e-09,1.0326006897670724e-07,5.696527583804108e-14
forward_grid_2d_log_chebyshev,9,2,76.13768761692535,746.3845998466478,82.93162220518309,188.73885626821342,-10.53854406160361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,9,2,81.32287599144722,746.3845998466478,82.93162220518309,186.14626208095248,-9.603795784528586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,9,2,86.8611901216993,746.3845998466478,82.93162220518309,183.37710501582646,-8.655487779290546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,9,2,92.7766788541946,746.3845998466478,82.93162220518309,180.4193606495788,-7.692255001617404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,9,2,99.09502882880793,746.3845998466478,82.93162220518309,177.26018566227214,-6.712552993579372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,9,2,105.84367601706089,746.3845998466478,82.93162220518309,173.88586206814566,-5.71462618716872,0.0,4.6906230278561657e-14,1.0033002256432058e-09,1.0032533194129273e-09,1.0032533194129273e-09,1.0032533194129272e-07,3.253884997375333e-15
forward_grid_2d_log_chebyshev,9,2,113.05192485647429,746.3845998466478,82.93162220518309,170.28173764843896,-4.696468873836275,0.0,3.100726068151585e-10,2.577806543132626e-08,2.5467992824511103e-08,2.5467992824511103e-08,2.5467992824511103e-06,1.1320419756499338e-12
