variant,method,month,spot,benchmark,proxy,signed_error,relative_error,benchmark_stderr
up_out_continuous,chebyshev,9,46.56515494673783,0.0,4.15196655556046e-11,4.15196655556046e-11,4.15196655556046e-09,0.0
up_out_continuous,chebyshev,9,47.598153767049155,0.0,1.9952965489469192e-11,1.9952965489469192e-11,1.9952965489469193e-09,0.0
up_out_continuous,chebyshev,9,48.9008882502752,0.0,0.0,0.0,0.0,0.0
up_out_continuous,chebyshev,9,50.48015058433621,0.0,0.0,0.0,0.0,0.0
up_out_continuous,chebyshev,9,52.34318470114018,0.0,8.788885064071712e-11,8.788885064071712e-11,8.788885064071711e-09,0.0
up_out_continuous,chebyshev,9,54.49714390305427,0.0,6.848521049886565e-12,6.848521049886565e-12,6.848521049886565e-10,0.0
up_out_continuous,chebyshev,9,56.94842626178369,0.0,0.0,0.0,0.0,0.0
up_out_continuous,chebyshev,9,59.7018822298635,2.660272107688292e-07,6.8248905163911e-11,-2.659589618636653e-07,2.659589618636653e-05,2.660272107688292e-07
up_out_continuous,chebyshev,9,62.75989508107217,1.0396673232888791e-05,5.330493948346773e-08,-1.0343368293405324e-05,0.0010343368293405323,1.0396673232888791e-05
up_out_continuous,chebyshev,9,66.12134388412318,7.444472760239051e-05,3.2459884795620385e-05,-4.1984842806770124e-05,0.004198484280677013,2.8993262225730647e-05
up_out_continuous,chebyshev,9,69.78047083130933,0.00048312532171672715,0.0010040767034836158,0.0005209513817668887,0.052095138176688864,7.493233034954761e-05
up_out_continuous,chebyshev,9,73.72568967791146,0.003547374546013104,0.0030084040757818137,-0.0005389704702312903,0.05389704702312902,0.00020332599118486384
up_out_continuous,chebyshev,9,77.93838912884972,0.022399844540176454,0.01317475543294465,-0.009225089107231804,0.41183719336469704,0.0005308158305366593
up_out_continuous,chebyshev,9,82.39180300024938,0.10977601097614481,0.12478462008162398,0.015008609105479173,0.13672029956290416,0.001254121922502272
up_out_continuous,chebyshev,9,87.05003602919977,0.40973900731800994,0.5683060285844974,0.15856702126648747,0.3869951809187138,0.002584650941006649
up_out_continuous,chebyshev,9,91.86734786645137,1.19304726458463,1.0229087775162398,-0.1701384870683902,0.14260833758973113,0.004611390329621124
up_out_continuous,chebyshev,9,96.78780520829748,2.753056539120243,2.206228113954989,-0.5468284251652542,0.1986259335378549,0.00710346954771278
up_out_continuous,chebyshev,9,101.7454102470747,5.176136574587946,6.158405760161712,0.9822691855737666,0.18976879211344258,0.009456376412149775
up_out_continuous,chebyshev,9,106.66480004340939,8.106114082209931,9.457049961869107,1.3509358796591755,0.1666564109459062,0.011022908430749077
up_out_continuous,chebyshev,9,111.46258436599581,10.760778259229983,8.88842074440872,-1.872357514821264,0.1739983363392199,0.011629759236379
up_out_continuous,chebyshev,9,116.04934882511431,12.259606308007704,11.158314608214452,-1.1012916997932525,0.0898309188830895,0.011843042450210492
up_out_continuous,chebyshev,9,120.33229754042885,12.077072250225559,15.001636057935062,2.9245638077095037,0.24215834327354321,0.01230688759242379
up_out_continuous,chebyshev,9,124.21844913963942,10.366541328284141,10.641889341195986,0.2753480129118451,0.026561222706032502,0.012680501729416684
up_out_continuous,chebyshev,9,127.61823766797295,7.7580744967449755,5.994050670214588,-1.7640238265303871,0.22737907805222954,0.012004562842399029
up_out_continuous,chebyshev,9,130.44931358970064,4.980535901877096,5.4168571267923245,0.4363212249152282,0.08760527652271007,0.009811973710060975
up_out_continuous,chebyshev,9,132.6402975812698,2.612992546937588,3.6422775403588785,1.0292849934212907,0.39391042068895554,0.006410369504424012
up_out_continuous,chebyshev,9,134.13421856692764,0.9577417372875134,0.6358099139612939,-0.3219318233262195,0.336136362019666,0.002785002836460288
up_out_continuous,chebyshev,9,134.89137259868664,0.1197458461085321,0.08757039186576537,-0.03217545424276673,0.26869787377513193,0.0003827206576474305
up_out_continuous,bernstein,9,45.031734668990566,0.0,1.2591564436566014e-11,1.2591564436566014e-11,1.2591564436566014e-09,0.0
up_out_continuous,bernstein,9,45.2859275201959,0.0,0.0,0.0,0.0,0.0
up_out_continuous,bernstein,9,45.79598063912796,0.0,0.0,0.0,0.0,0.0
up_out_continuous,bernstein,9,46.56515494673783,0.0,3.034029567305681e-11,3.034029567305681e-11,3.034029567305681e-09,0.0
up_out_continuous,bernstein,9,47.598153767049155,0.0,6.54669230139429e-12,6.54669230139429e-12,6.54669230139429e-10,0.0
up_out_continuous,bernstein,9,48.9008882502752,0.0,0.0,0.0,0.0,0.0
up_out_continuous,bernstein,9,50.48015058433621,0.0,0.0,0.0,0.0,0.0
up_out_continuous,bernstein,9,52.34318470114018,0.0,7.774786826168382e-11,7.774786826168382e-11,7.774786826168381e-09,0.0
up_out_continuous,bernstein,9,54.49714390305427,0.0,0.0,0.0,0.0,0.0
up_out_continuous,bernstein,9,56.94842626178369,0.0,0.0,0.0,0.0,0.0
up_out_continuous,bernstein,9,59.7018822298635,2.660272107688292e-07,9.274657041817969e-11,-2.65934464198411e-07,2.65934464198411e-05,2.660272107688292e-07
up_out_continuous,bernstein,9,62.75989508107217,1.0396673232888791e-05,5.18772389835696e-08,-1.0344795993905222e-05,0.0010344795993905223,1.0396673232888791e-05
up_out_continuous,bernstein,9,66.12134388412318,7.444472760239051e-05,2.8261799994631754e-05,-4.618292760775875e-05,0.004618292760775875,2.8993262225730647e-05
up_out_continuous,bernstein,9,69.78047083130933,0.00048312532171672715,0.0010167782696614174,0.0005336529479446903,0.05336529479446903,7.493233034954761e-05
up_out_continuous,bernstein,9,73.72568967791146,0.003547374546013104,0.0034585746586404263,-8.879988737267759e-05,0.008879988737267759,0.00020332599118486384
up_out_continuous,bernstein,9,77.93838912884972,0.022399844540176454,0.013200210313992614,-0.00919963422618384,0.41070080685976806,0.0005308158305366593
up_out_continuous,bernstein,9,82.39180300024938,0.10977601097614481,0.10860889164573993,-0.0011671193304048783,0.010631824931755832,0.001254121922502272
up_out_continuous,bernstein,9,87.05003602919977,0.40973900731800994,0.5591576760964412,0.14941866877843124,0.364667913256458,0.002584650941006649
up_out_continuous,bernstein,9,91.86734786645137,1.19304726458463,1.1727887451967247,-0.02025851938790524,0.016980483497406468,0.004611390329621124
up_out_continuous,bernstein,9,96.78780520829748,2.753056539120243,2.2738231012894006,-0.4792334378308425,0.1740732277092953,0.00710346954771278
up_out_continuous,bernstein,9,101.7454102470747,5.176136574587946,5.390238743695178,0.21410216910723268,0.04136331528776877,0.009456376412149775
up_out_continuous,bernstein,9,106.66480004340939,8.106114082209931,9.05293037843333,0.9468162962233997,0.11680273514794572,0.011022908430749077
up_out_continuous,bernstein,9,111.46258436599581,10.760778259229983,10.106197360051139,-0.6545808991788444,0.06083025627048696,0.011629759236379
up_out_continuous,bernstein,9,116.04934882511431,12.259606308007704,11.808639472641387,-0.45096683536631765,0.03678477302095387,0.011843042450210492
up_out_continuous,bernstein,9,120.33229754042885,12.077072250225559,13.27472192085923,1.1976496706336714,0.09916721915870823,0.01230688759242379
up_out_continuous,bernstein,9,124.21844913963942,10.366541328284141,9.931324013685881,-0.4352173145982601,0.04198288520886038,0.012680501729416684
up_out_continuous,bernstein,9,127.61823766797295,7.7580744967449755,6.723752520400444,-1.0343219763445317,0.1333219959125809,0.012004562842399029
up_out_continuous,bernstein,9,130.44931358970064,4.980535901877096,5.875247766470145,0.8947118645930487,0.17964168559769722,0.009811973710060975
up_out_continuous,bernstein,9,132.6402975812698,2.612992546937588,3.2770296215270744,0.6640370745894866,0.25412895852601425,0.006410369504424012
up_out_continuous,bernstein,9,134.13421856692764,0.9577417372875134,0.5784511128906408,-0.37929062439687267,0.396025994931669,0.002785002836460288
up_out_continuous,bernstein,9,134.89137259868664,0.1197458461085321,0.09538183034913927,-0.02436401575939283,0.20346439188638252,0.0003827206576474305
up_out_discrete,pchip,12,45.031734668990566,0.0,0.0,0.0,0.0,0.0
up_out_discrete,pchip,12,45.2859275201959,0.0,0.0,0.0,0.0,0.0
up_out_discrete,pchip,12,45.79598063912796,0.0,0.0,0.0,0.0,0.0
up_out_discrete,pchip,12,46.56515494673783,0.0,0.0,0.0,0.0,0.0
up_out_discrete,pchip,12,47.598153767049155,0.0,0.0,0.0,0.0,0.0
up_out_discrete,pchip,12,48.9008882502752,0.0,0.0,0.0,0.0,0.0
up_out_discrete,pchip,12,50.48015058433621,0.0,0.0,0.0,0.0,0.0
up_out_discrete,pchip,12,52.34318470114018,0.0,3.101927297073854e-25,3.101927297073854e-25,3.101927297073854e-23,0.0
up_out_discrete,pchip,12,54.49714390305427,0.0,0.0,0.0,0.0,0.0
up_out_discrete,pchip,12,56.94842626178369,0.0,0.0,0.0,0.0,0.0
up_out_discrete,pchip,12,59.7018822298635,0.0,3.101927297073854e-25,3.101927297073854e-25,3.101927297073854e-23,0.0
up_out_discrete,pchip,12,62.75989508107217,0.0,0.0,0.0,0.0,0.0
up_out_discrete,pchip,12,66.12134388412318,0.0,0.0,0.0,0.0,0.0
up_out_discrete,pchip,12,69.78047083130933,0.0,3.101927297073854e-25,3.101927297073854e-25,3.101927297073854e-23,0.0
up_out_discrete,pchip,12,73.72568967791146,0.0,0.0,0.0,0.0,0.0
up_out_discrete,pchip,12,77.93838912884972,0.0,0.0,0.0,0.0,0.0
up_out_discrete,pchip,12,82.39180300024938,0.0,0.0,0.0,0.0,0.0
up_out_discrete,pchip,12,87.05003602919977,0.0,3.101927297073854e-25,3.101927297073854e-25,3.101927297073854e-23,0.0
up_out_discrete,pchip,12,91.86734786645137,0.0,0.0,0.0,0.0,0.0
up_out_discrete,pchip,12,96.78780520829748,0.0,0.0,0.0,0.0,0.0
up_out_discrete,pchip,12,101.7454102470747,1.7454102470747017,1.8056743386592853,0.06026409158458357,0.03452717874527542,0.0
up_out_discrete,pchip,12,106.66480004340939,6.664800043409386,6.66541134725263,0.0006113038432440376,9.172125784156677e-05,0.0
up_out_discrete,pchip,12,111.46258436599581,11.46258436599581,11.462703101646193,0.00011873565038378331,1.0358541022914267e-05,0.0
up_out_discrete,pchip,12,116.04934882511431,16.049348825114308,16.04932556460296,-2.3260511348155433e-05,1.4493118444629336e-06,0.0
up_out_discrete,pchip,12,120.33229754042885,20.332297540428854,20.332255201773677,-4.233865517733193e-05,2.082335018614867e-06,0.0
up_out_discrete,pchip,12,124.21844913963942,24.218449139639418,24.21842381809274,-2.5321546676337903e-05,1.0455478189515033e-06,0.0
up_out_discrete,pchip,12,127.61823766797295,27.61823766797295,27.61823046850693,-7.199466018903422e-06,2.606779659678347e-07,0.0
up_out_discrete,pchip,12,130.44931358970064,30.449313589700637,30.449317565249206,3.9755485694570325e-06,1.3056283051325487e-07,0.0
up_out_discrete,pchip,12,132.6402975812698,32.640297581269806,32.640304973146954,7.391877147711057e-06,2.2646475968260734e-07,0.0
up_out_discrete,pchip,12,134.13421856692764,34.13421856692764,34.1342236152683,5.048340653956984e-06,1.478967694560988e-07,0.0
up_out_discrete,pchip,12,134.89137259868664,34.891372598686644,34.89137348283167,8.84145023860583e-07,2.5339932424838552e-08,0.0
up_out_discrete,akima,12,45.031734668990566,0.0,0.0,0.0,0.0,0.0
up_out_discrete,akima,12,45.2859275201959,0.0,0.0,0.0,0.0,0.0
up_out_discrete,akima,12,45.79598063912796,0.0,0.0,0.0,0.0,0.0
up_out_discrete,akima,12,46.56515494673783,0.0,0.0,0.0,0.0,0.0
up_out_discrete,akima,12,47.598153767049155,0.0,0.0,0.0,0.0,0.0
up_out_discrete,akima,12,48.9008882502752,0.0,0.0,0.0,0.0,0.0
up_out_discrete,akima,12,50.48015058433621,0.0,0.0,0.0,0.0,0.0
up_out_discrete,akima,12,52.34318470114018,0.0,3.101927297073854e-25,3.101927297073854e-25,3.101927297073854e-23,0.0
up_out_discrete,akima,12,54.49714390305427,0.0,0.0,0.0,0.0,0.0
up_out_discrete,akima,12,56.94842626178369,0.0,0.0,0.0,0.0,0.0
up_out_discrete,akima,12,59.7018822298635,0.0,3.101927297073854e-25,3.101927297073854e-25,3.101927297073854e-23,0.0
up_out_discrete,akima,12,62.75989508107217,0.0,0.0,0.0,0.0,0.0
up_out_discrete,akima,12,66.12134388412318,0.0,0.0,0.0,0.0,0.0
up_out_discrete,akima,12,69.78047083130933,0.0,3.101927297073854e-25,3.101927297073854e-25,3.101927297073854e-23,0.0
up_out_discrete,akima,12,73.72568967791146,0.0,0.0,0.0,0.0,0.0
up_out_discrete,akima,12,77.93838912884972,0.0,0.0,0.0,0.0,0.0
up_out_discrete,akima,12,82.39180300024938,0.0,0.0,0.0,0.0,0.0
up_out_discrete,akima,12,87.05003602919977,0.0,3.101927297073854e-25,3.101927297073854e-25,3.101927297073854e-23,0.0
up_out_discrete,akima,12,91.86734786645137,0.0,0.0,0.0,0.0,0.0
up_out_discrete,akima,12,96.78780520829748,0.0,0.0,0.0,0.0,0.0
up_out_discrete,akima,12,101.7454102470747,1.7454102470747017,1.708516357649707,-0.03689388942499461,0.02113766060834613,0.0
up_out_discrete,akima,12,106.66480004340939,6.664800043409386,6.661281099559772,-0.0035189438496141534,0.0005279894110392596,0.0
up_out_discrete,akima,12,111.46258436599581,11.46258436599581,11.461957423219472,-0.000626942776337458,5.469471423890301e-05,0.0
up_out_discrete,akima,12,116.04934882511431,16.049348825114308,16.049453337878884,0.00010451276457601466,6.51196292851902e-06,0.0
up_out_discrete,akima,12,120.33229754042885,20.332297540428854,20.332455170438106,0.00015763000925161919,7.752690463937328e-06,0.0
up_out_discrete,akima,12,124.21844913963942,24.218449139639418,24.218525403449153,7.626380973491109e-05,3.148996423973602e-06,0.0
up_out_discrete,akima,12,127.61823766797295,27.61823766797295,27.61825371927739,1.6051304442044056e-05,5.81184963175898e-07,0.0
up_out_discrete,akima,12,130.44931358970064,30.449313589700637,30.44930341982579,-1.0169874848031668e-05,3.3399356665536094e-07,0.0
up_out_discrete,akima,12,132.6402975812698,32.640297581269806,32.64028339384512,-1.418742468928258e-05,4.346597837828489e-07,0.0
up_out_discrete,akima,12,134.13421856692764,34.13421856692764,34.134210287149884,-8.279777759412354e-06,2.425653232159989e-07,0.0
up_out_discrete,akima,12,134.89137259868664,34.891372598686644,34.89137108479084,-1.5138958033844574e-06,4.33888291182171e-08,0.0
up_out_discrete,chebyshev,12,45.031734668990566,0.0,4.018157699816404e-11,4.018157699816404e-11,4.0181576998164046e-09,0.0
up_out_discrete,chebyshev,12,45.2859275201959,0.0,0.0,0.0,0.0,0.0
up_out_discrete,chebyshev,12,45.79598063912796,0.0,0.0,0.0,0.0,0.0
up_out_discrete,chebyshev,12,46.56515494673783,0.0,5.0827814681142624e-11,5.0827814681142624e-11,5.0827814681142625e-09,0.0
up_out_discrete,chebyshev,12,47.598153767049155,0.0,5.086691035564532e-11,5.086691035564532e-11,5.086691035564532e-09,0.0
up_out_discrete,chebyshev,12,48.9008882502752,0.0,0.0,0.0,0.0,0.0
up_out_discrete,chebyshev,12,50.48015058433621,0.0,0.0,0.0,0.0,0.0
up_out_discrete,chebyshev,12,52.34318470114018,0.0,5.6751283947780284e-11,5.6751283947780284e-11,5.6751283947780286e-09,0.0
up_out_discrete,chebyshev,12,54.49714390305427,0.0,6.108251302493044e-11,6.108251302493044e-11,6.1082513024930445e-09,0.0
up_out_discrete,chebyshev,12,56.94842626178369,0.0,0.0,0.0,0.0,0.0
up_out_discrete,chebyshev,12,59.7018822298635,0.0,0.0,0.0,0.0,0.0
up_out_discrete,chebyshev,12,62.75989508107217,0.0,7.487790135108669e-11,7.487790135108669e-11,7.487790135108669e-09,0.0
up_out_discrete,chebyshev,12,66.12134388412318,0.0,8.639508888425375e-11,8.639508888425375e-11,8.639508888425375e-09,0.0
up_out_discrete,chebyshev,12,69.78047083130933,0.0,0.0,0.0,0.0,0.0
up_out_discrete,chebyshev,12,73.72568967791146,0.0,0.0,0.0,0.0,0.0
up_out_discrete,chebyshev,12,77.93838912884972,0.0,1.4650218947856245e-10,1.4650218947856245e-10,1.4650218947856244e-08,0.0
up_out_discrete,chebyshev,12,82.39180300024938,0.0,1.8535844663626455e-10,1.8535844663626455e-10,1.8535844663626456e-08,0.0
up_out_discrete,chebyshev,12,87.05003602919977,0.0,0.0,0.0,0.0,0.0
up_out_discrete,chebyshev,12,91.86734786645137,0.0,0.0,0.0,0.0,0.0
up_out_discrete,chebyshev,12,96.78780520829748,0.0,2.3235797534359958e-08,2.3235797534359958e-08,2.3235797534359956e-06,0.0
up_out_discrete,chebyshev,12,101.7454102470747,1.7454102470747017,0.0028364999162406477,-1.742573747158461,0.9983748806786287,0.0
up_out_discrete,chebyshev,12,106.66480004340939,6.664800043409386,11.456082624636698,4.791282581227312,0.7188936727314518,0.0
up_out_discrete,chebyshev,12,111.46258436599581,11.46258436599581,52.2921798545576,40.82959548856179,3.561988656736463,0.0
up_out_discrete,chebyshev,12,116.04934882511431,16.049348825114308,11.680019208158647,-4.36932961695566,0.2722434202513223,0.0
up_out_discrete,chebyshev,12,120.33229754042885,20.332297540428854,9.537330807291232,-10.794966733137622,0.530927049029892,0.0
up_out_discrete,chebyshev,12,124.21844913963942,24.218449139639418,27.96096994919061,3.7425208095511913,0.15453181118132128,0.0
up_out_discrete,chebyshev,12,127.61823766797295,27.61823766797295,43.429463509075745,15.811225841102797,0.5724922071851831,0.0
up_out_discrete,chebyshev,12,130.44931358970064,30.449313589700637,29.727864520893927,-0.7214490688067094,0.02369344276616918,0.0
up_out_discrete,chebyshev,12,132.6402975812698,32.640297581269806,24.636484095670443,-8.003813485599363,0.24521263832448154,0.0
up_out_discrete,chebyshev,12,134.13421856692764,34.13421856692764,31.58364878372058,-2.550569783207063,0.07472178623940402,0.0
up_out_discrete,chebyshev,12,134.89137259868664,34.891372598686644,40.43428441199719,5.542911813310546,0.15886195928901886,0.0
