method,step,time,spot,benchmark,proxy,signed_error,relative_error
pchip_spline,40,0.4,199.45816818271723,1.0660917508961205e-05,1.1136808716363533e-05,4.758912074023279e-07,4.758912074023279e-05
pchip_spline,40,0.4,200.31004702104767,9.321740731363238e-06,9.739951208385883e-06,4.1821047702264486e-07,4.1821047702264486e-05
pchip_spline,40,0.4,201.1655642040083,8.144510265858725e-06,8.517006869680328e-06,3.724966038216032e-07,3.724966038216032e-05
pchip_spline,40,0.4,202.02473527084175,7.111222440255971e-06,7.43838808863917e-06,3.271656483831993e-07,3.271656483831993e-05
pchip_spline,40,0.4,202.8875758271575,6.205225737742381e-06,6.496453656175922e-06,2.912279184335408e-07,2.912279184335408e-05
pchip_spline,40,0.4,203.75410154521657,5.410316967765014e-06,5.66750263744261e-06,2.5718566967759613e-07,2.5718566967759613e-05
pchip_spline,40,0.4,204.62432816421565,4.713928840211269e-06,4.943857685629019e-06,2.2992884541775034e-07,2.2992884541775034e-05
pchip_spline,40,0.4,205.49827149057265,4.10474275055509e-06,4.309167658436726e-06,2.0442490788163672e-07,2.0442490788163672e-05
pchip_spline,40,0.4,206.37594739821407,3.5712657493535166e-06,3.7555413337839343e-06,1.842755844304177e-07,1.842755844304177e-05
pchip_spline,40,0.4,207.2573718288638,3.1053160937695713e-06,3.271412626290177e-06,1.6609653252060562e-07,1.6609653252060562e-05
pchip_spline,40,0.4,208.14256079233232,2.6981359472610235e-06,2.850024511455199e-06,1.518885641941753e-07,1.5188856419417531e-05
pchip_spline,40,0.4,209.0315303668068,2.3426109820888407e-06,2.4825247248189274e-06,1.3991374273008672e-07,1.3991374273008672e-05
pchip_spline,40,0.4,209.92429669914463,2.032684836868441e-06,2.163750083574749e-06,1.31065246706308e-07,1.3106524670630799e-05
pchip_spline,40,0.4,210.82087600516502,1.7623012264210049e-06,1.8868070567941866e-06,1.2450583037318176e-07,1.2450583037318175e-05
pchip_spline,40,0.4,211.72128456994517,1.5270299038367463e-06,1.647726932656221e-06,1.206970288194747e-07,1.206970288194747e-05
pchip_spline,40,0.4,212.62553874811454,1.3220516066986732e-06,1.4417560592860992e-06,1.1970445258742597e-07,1.1970445258742597e-05
pchip_spline,40,0.4,213.53365496415336,1.143920553021108e-06,1.265052228234965e-06,1.21131675213857e-07,1.2113167521385699e-05
pchip_spline,40,0.4,214.4456497126895,9.890116858355333e-07,1.1142388410447628e-06,1.2522715520922944e-07,1.2522715520922944e-05
pchip_spline,40,0.4,215.3615395587995,8.544880124595146e-07,9.866476209867478e-07,1.3215960852723322e-07,1.3215960852723322e-05
pchip_spline,40,0.4,216.28134113830814,7.377789144785036e-07,8.795396507100406e-07,1.4176073623153692e-07,1.4176073623153692e-05
pchip_spline,40,0.4,217.20507115809167,6.364620960556699e-07,7.903615878820627e-07,1.5389949182639285e-07,1.5389949182639284e-05
pchip_spline,40,0.4,218.13274639638087,5.487852293344455e-07,7.171239251900285e-07,1.6833869585558302e-07,1.68338695855583e-05
pchip_spline,40,0.4,219.06438370306537,4.7280136128617597e-07,6.578090552170391e-07,1.850076939308631e-07,1.850076939308631e-05
pchip_spline,40,0.4,220.00000000000009,4.070052163357797e-07,6.109715015777513e-07,2.0396628524197165e-07,2.0396628524197165e-05
pchip_spline,60,0.6,40.0,60.0,60.0,0.0,0.0
pchip_spline,60,0.6,40.17083859660236,59.82916140339764,59.82916140339764,0.0,0.0
pchip_spline,60,0.6,40.342406838856945,59.657593161143055,59.657593161143055,0.0,0.0
pchip_spline,60,0.6,40.514707843054744,59.485292156945256,59.485292156945256,0.0,0.0
pchip_spline,60,0.6,40.68774473879629,59.31225526120371,59.31225526120371,0.0,0.0
pchip_spline,60,0.6,40.861520669048566,59.138479330951434,59.138479330951434,0.0,0.0
pchip_spline,60,0.6,41.036038790202035,58.963961209797965,58.963961209797965,0.0,0.0
pchip_spline,60,0.6,41.21130227212797,58.78869772787203,58.78869772787203,0.0,0.0
pchip_spline,60,0.6,41.38731429823612,58.61268570176388,58.61268570176388,0.0,0.0
pchip_spline,60,0.6,41.56407806553241,58.43592193446759,58.43592193446759,0.0,0.0
pchip_spline,60,0.6,41.74159678467707,58.25840321532293,58.25840321532293,0.0,0.0
pchip_spline,60,0.6,41.91987368004297,58.08012631995703,58.08012631995703,0.0,0.0
pchip_spline,60,0.6,42.09891198977414,57.90108801022586,57.90108801022586,0.0,0.0
pchip_spline,60,0.6,42.27871496584462,57.72128503415538,57.72128503415538,0.0,0.0
pchip_spline,60,0.6,42.45928587411752,57.54071412588248,57.54071412588248,0.0,0.0
pchip_spline,60,0.6,42.64062799440434,57.35937200559566,57.35937200559566,0.0,0.0
pchip_spline,60,0.6,42.822744620524524,57.177255379475476,57.177255379475476,0.0,0.0
pchip_spline,60,0.6,43.00563906036532,56.99436093963468,56.99436093963468,0.0,0.0
pchip_spline,60,0.6,43.18931463594183,56.81068536405817,56.81068536405817,0.0,0.0
pchip_spline,60,0.6,43.37377468345736,56.62622531654264,56.62622531654264,0.0,0.0
pchip_spline,60,0.6,43.55902255336408,56.44097744663592,56.44097744663592,0.0,0.0
pchip_spline,60,0.6,43.74506161042376,56.25493838957624,56.25493838957624,0.0,0.0
pchip_spline,60,0.6,43.93189523376898,56.06810476623102,56.06810476623102,0.0,0.0
pchip_spline,60,0.6,44.11952681696445,55.88047318303555,55.88047318303555,0.0,0.0
pchip_spline,60,0.6,44.30795976806871,55.69204023193129,55.69204023193129,0.0,0.0
pchip_spline,60,0.6,44.49719750969598,55.50280249030402,55.50280249030402,0.0,0.0
pchip_spline,60,0.6,44.68724347907835,55.31275652092165,55.31275652092165,0.0,0.0
pchip_spline,60,0.6,44.878101128128186,55.121898871871814,55.121898871871814,0.0,0.0
pchip_spline,60,0.6,45.0697739235009,54.9302260764991,54.9302260764991,0.0,0.0
pchip_spline,60,0.6,45.262265346657806,54.737734653342194,54.737734653342194,0.0,0.0
pchip_spline,60,0.6,45.45557889392948,54.54442110607052,54.54442110607052,0.0,0.0
pchip_spline,60,0.6,45.64971807657915,54.35028192342085,54.35028192342085,0.0,0.0
pchip_spline,60,0.6,45.84468642086653,54.15531357913347,54.15531357913347,0.0,0.0
pchip_spline,60,0.6,46.040487468111934,53.959512531888066,53.959512531888066,0.0,0.0
pchip_spline,60,0.6,46.23712477476045,53.76287522523955,53.76287522523955,0.0,0.0
pchip_spline,60,0.6,46.43460191244666,53.56539808755334,53.56539808755334,0.0,0.0
pchip_spline,60,0.6,46.632922468059455,53.367077531940545,53.367077531940545,0.0,0.0
pchip_spline,60,0.6,46.832090043807206,53.167909956192794,53.167909956192794,0.0,0.0
pchip_spline,60,0.6,47.03210825728319,52.96789174271681,52.96789174271681,0.0,0.0
pchip_spline,60,0.6,47.2329807415313,52.7670192584687,52.7670192584687,0.0,0.0
pchip_spline,60,0.6,47.43471114511204,52.56528885488796,52.56528885488796,0.0,0.0
pchip_spline,60,0.6,47.637303132168775,52.362696867831225,52.362696867831225,0.0,0.0
pchip_spline,60,0.6,47.840760382494295,52.159239617505705,52.159239617505705,0.0,0.0
pchip_spline,60,0.6,48.04508659159767,51.95491340840233,51.95491340840233,0.0,0.0
pchip_spline,60,0.6,48.25028547077136,51.74971452922864,51.74971452922864,0.0,0.0
pchip_spline,60,0.6,48.456360747158584,51.543639252841416,51.543639252841416,0.0,0.0
pchip_spline,60,0.6,48.66331616382114,51.33668383617886,51.33668383617886,0.0,0.0
pchip_spline,60,0.6,48.87115547980725,51.12884452019275,51.12884452019275,0.0,0.0
pchip_spline,60,0.6,49.0798824702199,50.9201175297801,50.9201175297801,0.0,0.0
pchip_spline,60,0.6,49.28950092628543,50.71049907371457,50.71049907371457,0.0,0.0
pchip_spline,60,0.6,49.50001465542236,50.49998534457764,50.49998534457764,0.0,0.0
pchip_spline,60,0.6,49.71142748131058,50.28857251868942,50.28857251868942,0.0,0.0
pchip_spline,60,0.6,49.92374324396076,50.07625675603924,50.07625675603924,0.0,0.0
pchip_spline,60,0.6,50.13696579978413,49.86303420021587,49.86303420021587,0.0,0.0
pchip_spline,60,0.6,50.35109902166252,49.64890097833748,49.64890097833748,0.0,0.0
pchip_spline,60,0.6,50.5661467990187,49.4338532009813,49.4338532009813,0.0,0.0
pchip_spline,60,0.6,50.78211303788704,49.21788696211296,49.21788696211296,0.0,0.0
pchip_spline,60,0.6,50.99900166098441,49.00099833901559,49.00099833901559,0.0,0.0
pchip_spline,60,0.6,51.21681660778149,48.78318339221851,48.78318339221851,0.0,0.0
pchip_spline,60,0.6,51.43556183457434,48.56443816542566,48.56443816542566,0.0,0.0
pchip_spline,60,0.6,51.65524131455615,48.34475868544385,48.34475868544385,0.0,0.0
pchip_spline,60,0.6,51.875859037889526,48.124140962110474,48.124140962110474,0.0,0.0
pchip_spline,60,0.6,52.0974190117789,47.9025809882211,47.9025809882211,0.0,0.0
pchip_spline,60,0.6,52.319925260543336,47.680074739456664,47.680074739456664,0.0,0.0
pchip_spline,60,0.6,52.54338182568963,47.45661817431037,47.45661817431037,0.0,0.0
pchip_spline,60,0.6,52.767792765985696,47.232207234014304,47.232207234014304,0.0,0.0
pchip_spline,60,0.6,52.99316215753433,47.00683784246567,47.00683784246567,0.0,0.0
pchip_spline,60,0.6,53.21949409384719,46.78050590615281,46.78050590615281,0.0,0.0
pchip_spline,60,0.6,53.4467926859192,46.5532073140808,46.5532073140808,0.0,0.0
pchip_spline,60,0.6,53.6750620623032,46.3249379376968,46.3249379376968,0.0,0.0
pchip_spline,60,0.6,53.90430636918491,46.09569363081509,46.09569363081509,0.0,0.0
pchip_spline,60,0.6,54.134529770458265,45.865470229541735,45.865470229541735,0.0,0.0
pchip_spline,60,0.6,54.36573644780111,45.63426355219889,45.63426355219889,0.0,0.0
pchip_spline,60,0.6,54.59793060075101,45.40206939924899,45.40206939924899,0.0,0.0
pchip_spline,60,0.6,54.83111644678167,45.16888355321833,45.16888355321833,0.0,0.0
pchip_spline,60,0.6,55.065298221379365,44.934701778620635,44.934701778620635,0.0,0.0
pchip_spline,60,0.6,55.30048017812017,44.69951982187983,44.69951982187983,0.0,0.0
pchip_spline,60,0.6,55.536666588746805,44.463333411253195,44.463333411253195,0.0,0.0
pchip_spline,60,0.6,55.77386174324665,44.22613825675335,44.22613825675335,0.0,0.0
pchip_spline,60,0.6,56.01206994992943,43.98793005007057,43.98793005007057,0.0,0.0
pchip_spline,60,0.6,56.25129553550539,43.74870446449461,43.74870446449461,0.0,0.0
pchip_spline,60,0.6,56.491542845164176,43.508457154835824,43.508457154835824,0.0,0.0
pchip_spline,60,0.6,56.7328162426534,43.2671837573466,43.2671837573466,0.0,0.0
pchip_spline,60,0.6,56.97512011035828,43.02487988964172,43.02487988964172,0.0,0.0
pchip_spline,60,0.6,57.21845884938087,42.78154115061913,42.78154115061913,0.0,0.0
pchip_spline,60,0.6,57.462836879620355,42.537163120379645,42.537163120379645,0.0,0.0
pchip_spline,60,0.6,57.70825863985294,42.29174136014706,42.29174136014706,0.0,0.0
pchip_spline,60,0.6,57.95472858781294,42.04527141218706,42.04527141218706,0.0,0.0
pchip_spline,60,0.6,58.202251200273224,41.797748799726776,41.797748799726776,0.0,0.0
pchip_spline,60,0.6,58.45083097312702,41.54916902687298,41.54916902687298,0.0,0.0
pchip_spline,60,0.6,58.700472421469314,41.299527578530686,41.299527578530686,0.0,0.0
pchip_spline,60,0.6,58.95118007967877,41.04881992032123,41.04881992032123,0.0,0.0
pchip_spline,60,0.6,59.20295850150043,40.79704149849957,40.79704149849957,0.0,0.0
pchip_spline,60,0.6,59.45581226012801,40.54418773987199,40.54418773987199,0.0,0.0
pchip_spline,60,0.6,59.70974594828738,40.29025405171262,40.29025405171262,0.0,0.0
pchip_spline,60,0.6,59.96476417831958,40.03523582168042,40.03523582168042,0.0,0.0
pchip_spline,60,0.6,60.22087158226499,39.77912841773501,39.77912841773501,0.0,0.0
pchip_spline,60,0.6,60.478072811947094,39.521927188052906,39.521927188052906,0.0,0.0
pchip_spline,60,0.6,60.73637253905733,39.26362746094267,39.26362746094267,0.0,0.0
pchip_spline,60,0.6,60.995775455239574,39.004224544760426,39.004224544760426,0.0,0.0
pchip_spline,60,0.6,61.25628627217574,38.74371372782426,38.74371372782426,0.0,0.0
pchip_spline,60,0.6,61.51790972167099,38.48209027832901,38.48209027832901,0.0,0.0
pchip_spline,60,0.6,61.780650555740046,38.219349444259954,38.219349444259954,0.0,0.0
pchip_spline,60,0.6,62.0445135466931,37.9554864533069,37.9554864533069,0.0,0.0
pchip_spline,60,0.6,62.309503487222905,37.690496512777095,37.690496512777095,0.0,0.0
pchip_spline,60,0.6,62.57562519049161,37.42437480950839,37.42437480950839,0.0,0.0
pchip_spline,60,0.6,62.84288349021806,37.15711650978194,37.15711650978194,0.0,0.0
pchip_spline,60,0.6,63.11128324076594,36.88871675923406,36.88871675923406,0.0,0.0
pchip_spline,60,0.6,63.38082931723158,36.61917068276842,36.61917068276842,0.0,0.0
pchip_spline,60,0.6,63.65152661553285,36.34847338446715,36.34847338446715,0.0,0.0
pchip_spline,60,0.6,63.923380052497706,36.076619947502294,36.076619947502294,0.0,0.0
pchip_spline,60,0.6,64.19639456595394,35.80360543404606,35.80360543404606,0.0,0.0
pchip_spline,60,0.6,64.47057511481839,35.52942488518161,35.52942488518161,0.0,0.0
pchip_spline,60,0.6,64.74592667918748,35.25407332081252,35.25407332081252,0.0,0.0
pchip_spline,60,0.6,65.02245426042724,34.97754573957276,34.97754573957276,0.0,0.0
pchip_spline,60,0.6,65.30016288126453,34.69983711873547,34.69983711873547,0.0,0.0
pchip_spline,60,0.6,65.57905758587808,34.420942414121924,34.420942414121924,0.0,0.0
pchip_spline,60,0.6,65.85914343998996,34.140856560010036,34.140856560010036,0.0,0.0
pchip_spline,60,0.6,66.14042553095803,33.85957446904197,33.85957446904197,0.0,0.0
pchip_spline,60,0.6,66.4229089678678,33.5770910321322,33.5770910321322,0.0,0.0
pchip_spline,60,0.6,66.70659888162575,33.29340111837425,33.29340111837425,0.0,0.0
pchip_spline,60,0.6,66.99150042505205,33.00849957494795,33.00849957494795,0.0,0.0
pchip_spline,60,0.6,67.27761877297465,32.72238122702535,32.72238122702535,0.0,0.0
pchip_spline,60,0.6,67.5649591223227,32.435040877677295,32.435040877677295,0.0,0.0
pchip_spline,60,0.6,67.85352669222158,32.14647330777842,32.14647330777842,0.0,0.0
pchip_spline,60,0.6,68.14332672408705,31.856673275912954,31.856673275912954,0.0,0.0
pchip_spline,60,0.6,68.43436448172105,31.565635518278953,31.565635518278953,0.0,0.0
pchip_spline,60,0.6,68.72664525140681,31.273354748593192,31.273354748593192,0.0,0.0
pchip_spline,60,0.6,69.0201743420053,30.979825657994695,30.979825657994695,0.0,0.0
pchip_spline,60,0.6,69.31495708505123,30.685042914948767,30.685042914948767,0.0,0.0
pchip_spline,60,0.6,69.61099883485028,30.389001165149722,30.389001165149722,0.0,0.0
pchip_spline,60,0.6,69.90830496857618,30.091695031423825,30.091695031423825,0.0,0.0
pchip_spline,60,0.6,70.20688088636818,29.793119113631818,29.793119113631818,0.0,0.0
pchip_spline,60,0.6,70.50673201142962,29.49326798857038,29.49326798857038,0.0,0.0
pchip_spline,60,0.6,70.80786379012586,29.192136209874135,29.192136209874135,0.0,0.0
pchip_spline,60,0.6,71.1102816920838,28.889718307916198,28.889718307916198,0.0,0.0
pchip_spline,60,0.6,71.41399121029063,28.586008789709368,28.586008789709368,0.0,0.0
pchip_spline,60,0.6,71.71899786119414,28.28100213880586,28.28100213880586,0.0,0.0
pchip_spline,60,0.6,72.02530718480246,27.974692815197542,27.974692815197542,0.0,0.0
pchip_spline,60,0.6,72.33292474478513,27.66707525521487,27.66707525521487,0.0,0.0
pchip_spline,60,0.6,72.64185612857368,27.35814387142632,27.35814387142632,0.0,0.0
pchip_spline,60,0.6,72.95210694746355,27.047893052536452,27.047893052536452,0.0,0.0
pchip_spline,60,0.6,73.26368283671584,26.736317163284156,26.736317163284156,0.0,0.0
pchip_spline,60,0.6,73.57658945565943,26.42341054434057,26.42341054434057,0.0,0.0
pchip_spline,60,0.6,73.89083248779428,26.109167512205715,26.109167512205715,0.0,0.0
pchip_spline,60,0.6,74.20641764089413,25.79358235910587,25.79358235910587,0.0,0.0
pchip_spline,60,0.6,74.52335064711063,25.476649352889368,25.476649352889368,0.0,0.0
pchip_spline,60,0.6,74.84163726307705,25.158362736922953,25.158362736922953,0.0,0.0
pchip_spline,60,0.6,75.16128327001326,24.838716729986743,24.838716729986743,0.0,0.0
pchip_spline,60,0.6,75.48229447383027,24.517705526169735,24.517705526169735,0.0,0.0
pchip_spline,60,0.6,75.80467670523618,24.195323294763824,24.195323294763824,0.0,0.0
pchip_spline,60,0.6,76.1284358198416,23.8715641801584,23.8715641801584,0.0,0.0
pchip_spline,60,0.6,76.45357769826643,23.54642230173357,23.54642230173357,0.0,0.0
pchip_spline,60,0.6,76.7801082462465,23.2198917537535,23.2198917537535,0.0,0.0
pchip_spline,60,0.6,77.10803339474069,22.891966605259313,22.891966605259313,0.0,0.0
pchip_spline,60,0.6,77.43735910003879,22.56264089996121,22.56264089996121,0.0,0.0
pchip_spline,60,0.6,77.76809134386984,22.23190865613016,22.23190865613016,0.0,0.0
pchip_spline,60,0.6,78.10023613351065,21.89976386648935,21.89976386648935,0.0,0.0
pchip_spline,60,0.6,78.43379950189467,21.56620049810533,21.56620049810533,0.0,0.0
pchip_spline,60,0.6,78.76878750772207,21.231212492277933,21.231212492277933,0.0,0.0
pchip_spline,60,0.6,79.10520623556926,20.894793764430744,20.894793764430744,0.0,0.0
pchip_spline,60,0.6,79.44306179599991,20.55693820400009,20.55693820400009,0.0,0.0
pchip_spline,60,0.6,79.78236032567546,20.217639674324545,20.217639674324545,0.0,0.0
