variant,method,month,state_index,accrued_return,spot_1,spot_2,spot_3,variance_1,variance_2,variance_3,benchmark,proxy,relative_error,benchmark_stderr
basket_return,sparse_chebyshev,9,14,-0.03321084620896429,113.93461180747255,119.24683591303108,72.12330164093454,0.0447699973634137,0.05527542199909457,0.03592478620334803,1.0899023317207377,1.111498024583964,0.019814337702288517,0.001910521580774614
basket_return,sparse_chebyshev,9,15,0.3175130768993447,71.59623347828196,140.95563578310066,81.27522061144435,0.0544264600039104,0.06520867725957886,0.040764270538475915,19.751556009877632,19.751556009877632,0.0,0.0
basket_return,sparse_chebyshev,9,16,-0.077003173828125,94.61270874340092,74.6564335137952,91.58845109899708,0.06616572979693802,0.07692698555993964,0.046255689404191634,0.2052819889590746,0.2064911419063279,0.005890204753882981,0.0007051626272166789
basket_return,sparse_chebyshev,9,17,0.09255681182338715,125.02842986117399,88.2475830126896,103.21035503325601,0.08043704843649341,0.09075112939006702,0.0524868659243532,11.136013115482886,11.11043627477909,0.0022967681915024786,0.006040761603116913
basket_return,sparse_chebyshev,9,18,-0.043158623781900364,78.56756181247209,104.31299140672884,116.30699349393629,0.011612804598437694,0.10705953737333924,0.059557454013676105,0.7778918784326808,0.7559042679555112,0.028265638306278307,0.0015872380001050676
basket_return,sparse_chebyshev,9,19,0.32204728887932554,103.82515226443373,123.30309573074221,131.06549949605176,0.014117576105255833,0.12629864354997156,0.06758053212213881,19.751556009877632,19.751556009877632,0.0,0.0
basket_return,sparse_chebyshev,9,20,-0.161378173828125,137.20245345607307,145.7503347546013,147.6967518642388,0.017162603004144555,0.017605153849212345,0.07668441167519842,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,9,21,-0.0033229658168342883,67.29582300648708,65.74522224626327,65.26249360511017,0.020864413245005403,0.020768883419421475,0.08701468913182626,2.6303323332162973,2.6749923763892087,0.016978859518600196,0.003367657494206444
basket_return,sparse_chebyshev,9,22,-0.08979618300143664,88.92981924379588,77.71409220603559,73.54382626318679,0.025364668748279723,0.024501150184996472,0.09873657447850233,0.08739359199717302,0.08600374156041223,0.015903344913500646,0.000376500533168838
basket_return,sparse_chebyshev,9,23,0.32056574447027525,117.51862741870109,91.86188624910251,82.87599940873686,0.030835586563354198,0.028904122974005998,0.11203753339829037,19.751556009877632,19.751556009877632,0.0,0.0
basket_return,sparse_chebyshev,9,24,-0.093878173828125,73.84842018801449,108.585275922295,93.39235700651905,0.037486529319275944,0.03409833083705827,0.12713028537065593,0.07073131516348516,0.07094050801372206,0.002957570487037979,0.0003172355920437839
basket_return,sparse_chebyshev,9,25,0.03242950515517107,97.58891956974726,128.3531465394456,105.24316339422161,0.04557201717300742,0.040225962466292904,0.14425620565001693,5.421912287416722,5.403864885986746,0.0033286044615404922,0.005511796537958416
basket_return,sparse_chebyshev,9,26,-0.0034333110134433555,128.96142122666922,67.98158936797458,118.59775035391476,0.055401467858721416,0.04745475853560004,0.16368918553016393,2.7001594393443673,2.704678927260418,0.0016737855736208762,0.003464837010411698
basket_return,sparse_chebyshev,9,27,0.36,81.03904403903105,80.35758833800124,133.64693663115182,0.06735103757309475,0.055982603512821257,0.18574001263095938,19.751556009877632,19.751556009877632,0.0,0.0
basket_return,sparse_chebyshev,9,28,-0.127628173828125,107.09115686699214,94.98662893194518,66.38584041351444,0.08187801582694577,0.06604294264236145,0.2107613412603337,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,9,29,0.05693655912995081,141.5184003600425,112.27887574107685,74.80971755766411,0.011820838993822745,0.0779111723852451,0.028109413495514244,7.439191769897648,7.39068758500411,0.006520087987220349,0.005648326494422617
basket_return,sparse_chebyshev,9,30,-0.08089957648568352,69.41273266545258,132.71916352260857,84.30252304101546,0.014370481541187688,0.09191217925153213,0.03189607670656756,0.11308507967214039,0.10504723384034434,0.07107786327868902,0.0004350790961594431
basket_return,adaptive_blend,9,0,-0.04641723632812497,82.44552837727554,127.49733190298552,69.70308686729122,0.029711790920736416,0.046263418238699165,0.0520981237856096,0.6746021850149893,0.6650879653353332,0.014103452213758607,0.0014272121351890802
basket_return,adaptive_blend,9,1,0.06175373593437444,108.94979225298412,67.52831151106555,78.54789830118426,0.03612034164454784,0.05457717371930086,0.059116343811272926,8.084217948752949,8.089586852338414,0.0006641215785496145,0.006047055029710927
basket_return,adaptive_blend,9,2,0.02655343424875067,143.97454253249887,79.82179157645352,88.51505155402818,0.04391115581014325,0.0643849504551979,0.0670799992720263,4.914884933204926,4.9019442000332525,0.0026329676782961093,0.004337421894450155
basket_return,adaptive_blend,9,3,0.36,70.61743494848653,94.35329075910204,99.74696358609177,0.05338237449572207,0.07595523114551252,0.07611645125923693,19.751556009877632,19.751556009877632,0.0,0.0
basket_return,adaptive_blend,9,4,-0.178253173828125,93.31924991576449,111.5302388138554,112.40412302728114,0.06489644497454235,0.08960474610262711,0.08637021787678947,0.0,0.0,0.0,0.0
basket_return,adaptive_blend,9,5,0.028476040655270464,123.3191549819603,131.83423778651468,126.66738333971577,0.07889399094960281,0.10570714357691255,0.098005285489171,5.086853266978034,4.979342698051483,0.02113498528146458,0.005449689788661715
basket_return,adaptive_blend,9,6,-0.13315291963680742,77.49345762771793,69.82533159082669,142.74054696584733,0.09591067446603073,0.12470321817989494,0.11120773132141307,0.0,0.0,0.0,0.0
basket_return,adaptive_blend,9,7,0.26113118403082825,102.4057492950996,82.53698249343027,70.9028684852306,0.011408431390696415,0.01738276263181164,0.1261886993535883,19.751556009877632,19.751556009877632,0.0,0.0
basket_return,adaptive_blend,9,8,-0.110753173828125,135.3267464083292,97.56278021049584,79.89992342295483,0.013869121540322318,0.020506527446434334,0.1431877771027258,0.010744620164589727,0.010727260398811986,0.0016156704947981944,7.523801973334973e-05
basket_return,adaptive_blend,9,9,0.038099824323793455,85.03899893106524,115.32401348885229,90.03863876570612,0.01686055915251383,0.024191647600467645,0.1624768272963173,5.887748591892018,5.912549293531721,0.004212255542611926,0.0056518551264970185
basket_return,adaptive_blend,9,10,-0.056702428129252115,112.37700150994489,136.31866638571051,101.4638828608968,0.02049722140720465,0.028539001308433256,0.18436433571657693,0.44829542985495346,0.45388518989551535,0.012468920422343944,0.0011896097807262975
basket_return,adaptive_blend,9,11,0.3506306455680385,148.50351752850725,72.20048632446499,114.33890678865879,0.024918277123290332,0.033667595078022326,0.20920034474962387,19.751556009877632,19.751556009877632,0.0,0.0
basket_return,adaptive_blend,9,12,-0.144503173828125,65.24347364261644,85.34453242127404,128.8476769960472,0.030292912510319295,0.03971782145028048,0.027901222106513735,0.0,0.0,0.0,0.0
basket_return,adaptive_blend,9,13,0.002251894319295393,86.21768868650197,100.88144256360546,145.19750392544796,0.03682680563417246,0.046855302171141144,0.031659839528788425,2.7963600487450555,2.847177784215873,0.018172815583466565,0.003187526583795125
basket_return,adaptive_blend,9,14,-0.03321084620896429,113.93461180747255,119.24683591303108,72.12330164093454,0.0447699973634137,0.05527542199909457,0.03592478620334803,1.0899023317207377,1.107574237666522,0.016214210605352115,0.001910521580774614
basket_return,adaptive_blend,9,15,0.3175130768993447,71.59623347828196,140.95563578310066,81.27522061144435,0.0544264600039104,0.06520867725957886,0.040764270538475915,19.751556009877632,19.751556009877632,0.0,0.0
basket_return,adaptive_blend,9,16,-0.077003173828125,94.61270874340092,74.6564335137952,91.58845109899708,0.06616572979693802,0.07692698555993964,0.046255689404191634,0.2052819889590746,0.20204979088225747,0.015745161537096684,0.0007051626272166789
basket_return,adaptive_blend,9,17,0.09255681182338715,125.02842986117399,88.2475830126896,103.21035503325601,0.08043704843649341,0.09075112939006702,0.0524868659243532,11.136013115482886,11.116545475606552,0.0017481696253811977,0.006040761603116913
basket_return,adaptive_blend,9,18,-0.043158623781900364,78.56756181247209,104.31299140672884,116.30699349393629,0.011612804598437694,0.10705953737333924,0.059557454013676105,0.7778918784326808,0.7604579220084351,0.022411799001388424,0.0015872380001050676
basket_return,adaptive_blend,9,19,0.32204728887932554,103.82515226443373,123.30309573074221,131.06549949605176,0.014117576105255833,0.12629864354997156,0.06758053212213881,19.751556009877632,19.751556009877632,0.0,0.0
basket_return,adaptive_blend,9,20,-0.161378173828125,137.20245345607307,145.7503347546013,147.6967518642388,0.017162603004144555,0.017605153849212345,0.07668441167519842,0.0,0.0,0.0,0.0
basket_return,adaptive_blend,9,21,-0.0033229658168342883,67.29582300648708,65.74522224626327,65.26249360511017,0.020864413245005403,0.020768883419421475,0.08701468913182626,2.6303323332162973,2.699397941443901,0.02625736959373192,0.003367657494206444
basket_return,adaptive_blend,9,22,-0.08979618300143664,88.92981924379588,77.71409220603559,73.54382626318679,0.025364668748279723,0.024501150184996472,0.09873657447850233,0.08739359199717302,0.07739984126944965,0.11435335817352191,0.000376500533168838
basket_return,adaptive_blend,9,23,0.32056574447027525,117.51862741870109,91.86188624910251,82.87599940873686,0.030835586563354198,0.028904122974005998,0.11203753339829037,19.751556009877632,19.751556009877632,0.0,0.0
basket_return,adaptive_blend,9,24,-0.093878173828125,73.84842018801449,108.585275922295,93.39235700651905,0.037486529319275944,0.03409833083705827,0.12713028537065593,0.07073131516348516,0.0691669577617009,0.02211689968111686,0.0003172355920437839
basket_return,adaptive_blend,9,25,0.03242950515517107,97.58891956974726,128.3531465394456,105.24316339422161,0.04557201717300742,0.040225962466292904,0.14425620565001693,5.421912287416722,5.407373935274017,0.002681406738439138,0.005511796537958416
basket_return,adaptive_blend,9,26,-0.0034333110134433555,128.96142122666922,67.98158936797458,118.59775035391476,0.055401467858721416,0.04745475853560004,0.16368918553016393,2.7001594393443673,2.7184194985889616,0.006762585563846577,0.003464837010411698
basket_return,adaptive_blend,9,27,0.36,81.03904403903105,80.35758833800124,133.64693663115182,0.06735103757309475,0.055982603512821257,0.18574001263095938,19.751556009877632,19.751556009877632,0.0,0.0
basket_return,adaptive_blend,9,28,-0.127628173828125,107.09115686699214,94.98662893194518,66.38584041351444,0.08187801582694577,0.06604294264236145,0.2107613412603337,0.0,0.0,0.0,0.0
basket_return,adaptive_blend,9,29,0.05693655912995081,141.5184003600425,112.27887574107685,74.80971755766411,0.011820838993822745,0.0779111723852451,0.028109413495514244,7.439191769897648,7.376053190712703,0.00848729017047688,0.005648326494422617
basket_return,adaptive_blend,9,30,-0.08089957648568352,69.41273266545258,132.71916352260857,84.30252304101546,0.014370481541187688,0.09191217925153213,0.03189607670656756,0.11308507967214039,0.1041155978640047,0.07931622663343628,0.0004350790961594431
average_clipped,sparse_chebyshev,9,0,-0.04641723632812497,82.44552837727554,127.49733190298552,69.70308686729122,0.029711790920736416,0.046263418238699165,0.0520981237856096,0.41045636044595113,0.41744184153125463,0.0170188155391573,0.0009356476628434421
average_clipped,sparse_chebyshev,9,1,0.06175373593437444,108.94979225298412,67.52831151106555,78.54789830118426,0.03612034164454784,0.05457717371930086,0.059116343811272926,8.330366124093494,8.290010821689647,0.004844361196458109,0.004547594555166789
average_clipped,sparse_chebyshev,9,2,0.02655343424875067,143.97454253249887,79.82179157645352,88.51505155402818,0.04391115581014325,0.0643849504551979,0.0670799992720263,4.917812356415231,4.912888271089556,0.0010012755609212962,0.0033415646851036396
average_clipped,sparse_chebyshev,9,3,0.36,70.61743494848653,94.35329075910204,99.74696358609177,0.05338237449572207,0.07595523114551252,0.07611645125923693,19.751556009877632,19.751556009877632,0.0,0.0
average_clipped,sparse_chebyshev,9,4,-0.178253173828125,93.31924991576449,111.5302388138554,112.40412302728114,0.06489644497454235,0.08960474610262711,0.08637021787678947,0.0,0.0,0.0,0.0
average_clipped,sparse_chebyshev,9,5,0.028476040655270464,123.3191549819603,131.83423778651468,126.66738333971577,0.07889399094960281,0.10570714357691255,0.098005285489171,5.123489123167573,5.200781406551928,0.015085868541196281,0.004421193440583738
average_clipped,sparse_chebyshev,9,6,-0.13315291963680742,77.49345762771793,69.82533159082669,142.74054696584733,0.09591067446603073,0.12470321817989494,0.11120773132141307,0.0,0.0,0.0,0.0
average_clipped,sparse_chebyshev,9,7,0.26113118403082825,102.4057492950996,82.53698249343027,70.9028684852306,0.011408431390696415,0.01738276263181164,0.1261886993535883,19.751556009877632,19.751556009877632,0.0,0.0
average_clipped,sparse_chebyshev,9,8,-0.110753173828125,135.3267464083292,97.56278021049584,79.89992342295483,0.013869121540322318,0.020506527446434334,0.1431877771027258,0.0001211695328006763,0.00014234429058070918,0.002117475778003288,2.6261681184825133e-06
average_clipped,sparse_chebyshev,9,9,0.038099824323793455,85.03899893106524,115.32401348885229,90.03863876570612,0.01686055915251383,0.024191647600467645,0.1624768272963173,5.885097254837484,5.873286679349405,0.002006861565179746,0.004298383160900816
average_clipped,sparse_chebyshev,9,10,-0.056702428129252115,112.37700150994489,136.31866638571051,101.4638828608968,0.02049722140720465,0.028539001308433256,0.18436433571657693,0.18698876597529882,0.1843963165176479,0.01386419897542602,0.0005508337267274399
average_clipped,sparse_chebyshev,9,11,0.3506306455680385,148.50351752850725,72.20048632446499,114.33890678865879,0.024918277123290332,0.033667595078022326,0.20920034474962387,19.751556009877632,19.751556009877632,0.0,0.0
average_clipped,sparse_chebyshev,9,12,-0.144503173828125,65.24347364261644,85.34453242127404,128.8476769960472,0.030292912510319295,0.03971782145028048,0.027901222106513735,0.0,0.0,0.0,0.0
average_clipped,sparse_chebyshev,9,13,0.002251894319295393,86.21768868650197,100.88144256360546,145.19750392544796,0.03682680563417246,0.046855302171141144,0.031659839528788425,2.7029339895412514,2.717420423718776,0.005359521998531325,0.0025843751648725317
average_clipped,sparse_chebyshev,9,14,-0.03321084620896429,113.93461180747255,119.24683591303108,72.12330164093454,0.0447699973634137,0.05527542199909457,0.03592478620334803,0.8046894208841017,0.813241780759032,0.010628150007904838,0.0014241126476340293
average_clipped,sparse_chebyshev,9,15,0.3175130768993447,71.59623347828196,140.95563578310066,81.27522061144435,0.0544264600039104,0.06520867725957886,0.040764270538475915,19.751556009877632,19.751556009877632,0.0,0.0
average_clipped,sparse_chebyshev,9,16,-0.077003173828125,94.61270874340092,74.6564335137952,91.58845109899708,0.06616572979693802,0.07692698555993964,0.046255689404191634,0.06429497976100786,0.06498900225941599,0.010794349745312954,0.00028300268724058917
