variant,method,month,accrued_return,spot_1,spot_2,spot_3,variance_1,variance_2,variance_3,benchmark,proxy,signed_error,relative_error,benchmark_stderr
average_clipped,local_full_quadratic,6,-0.11187011718749999,114.58510254122045,145.1897766412429,125.55674668875862,0.05991732901333399,0.05135491251369005,0.08948205969377804,0.09445135634188812,0.09602910636628208,0.0015777500243939618,0.016704365987958263,0.00035646355067657607
average_clipped,local_full_quadratic,6,-0.02447091430046385,72.00500027627284,65.49236507233813,141.48897865474734,0.07284092703008159,0.06058363364198246,0.10153632840151107,2.969010377289147,2.8573603332514494,-0.11165004403769752,0.03760513768888862,0.0033600098362036174
average_clipped,local_full_quadratic,6,-0.12,95.15288428230012,77.41520256724525,70.28118259955555,0.08855202222750816,0.07147079968810206,0.11521444656661566,0.1058183970059515,0.10338088722082348,-0.0024375097851280225,0.02303483944281381,0.00043285967909117436
average_clipped,local_full_quadratic,6,0.24,125.74225890565413,91.50858396865122,79.19935014968995,0.012784374251828195,0.0843144410624635,0.1307351654982039,19.45844599869475,19.461999176892338,0.0035531781975883803,0.00018260338969652167,0.0004910781314984636
average_clipped,local_full_quadratic,6,-0.0668701171875,79.01613025117042,108.16765521828779,89.24916787289317,0.015541842190519484,0.09946614565247511,0.14834670483757917,0.8762811058108712,0.8144531898288667,-0.06182791598200443,0.07055717117715514,0.0017035847070734085
average_clipped,local_full_quadratic,6,0.029439578693758052,104.41792471879644,127.85949828958803,100.57423389142606,0.018894069738334626,0.11734068335494133,0.16833072228351728,7.200394001661882,7.446625964611872,0.24623196294998984,0.03419701239864908,0.004286438819733915
average_clipped,local_full_quadratic,6,0.00898325690695588,137.98578806532655,67.72013109041126,113.33636787799635,0.02296934088642423,0.13842736018254448,0.19100681808547157,5.373020635127706,6.121558421291801,0.7485377861640945,0.13931414691957594,0.004137747633354995
average_clipped,local_full_quadratic,6,0.24,67.68003732548289,80.04853177090229,127.71792323711225,0.02792360926276877,0.019295812721771506,0.21673764634412693,19.45964521275913,19.454473526722783,-0.005171686036348433,0.00026576466219217125,0.0004899422155163229
average_clipped,local_full_quadratic,6,-0.0893701171875,89.43754926941547,94.62130884127087,143.9243926853223,0.033946466209687165,0.022763361702709116,0.02890647822176395,0.23456215419022014,0.22547914718739212,-0.00908300700282802,0.038723241753066774,0.0006863066482987737
average_clipped,local_full_quadratic,6,0.09309425763788798,118.18958049403008,111.84704939322395,71.49091483323024,0.041268396118903775,0.026854045666794384,0.03280051527312167,13.07118254935698,13.171406966436454,0.10022441707947394,0.007667586058187547,0.005636306170870829
average_clipped,local_full_quadratic,6,-0.12,74.27004547178164,132.2087235017606,80.5625885474851,0.05016959667338661,0.03167984492327659,0.0372191241675457,0.058120982979426056,0.06020103692565945,0.0020800539462333956,0.03578834767763138,0.0002520654010244691
average_clipped,sparse_chebyshev,6,-0.04999511718749999,68.85466757487534,127.00697512987692,134.4272238600665,0.08546260300287273,0.13495217460646866,0.06079263465257189,1.5248698016117779,1.547894486421852,0.023024684810074136,0.015099443103756917,0.002369491610903398
average_clipped,sparse_chebyshev,6,0.05010020633693417,90.98979502687796,67.26859654737333,66.77342897155522,0.012338350653552162,0.018811395985362373,0.06898210588357549,9.023820135419115,9.103431850769535,0.07961171535042055,0.008822396075686294,0.004107911008792525
average_clipped,sparse_chebyshev,6,0.03200063810831856,120.24083610642938,79.51479569224975,75.24648826622186,0.014999615544059845,0.022191892983317717,0.07827479363787547,7.2469810484205475,7.263803117432961,0.0168220690124139,0.002321251966855937,0.004114269567310169
average_clipped,sparse_chebyshev,6,0.24,75.5590495190956,93.99040649714732,84.79471675493303,0.018234889961149584,0.026179881310575647,0.08881931394487629,19.461777377556444,19.460242123163383,-0.0015352543930617912,7.888562094191177e-05,0.00047769118976203733
average_clipped,sparse_chebyshev,6,-0.1062451171875,99.84947528345796,111.10129173557138,95.55454553720314,0.02216798230051404,0.030884530037660715,0.10078430313256354,0.11889491840321155,0.12022543154515936,0.0013305131419478061,0.011190664494470664,0.00041950645822185607
average_clipped,sparse_chebyshev,6,0.07262653705900911,131.94869149144398,131.32720120416943,107.67971782027615,0.026949405251301174,0.03643462643437757,0.11436111479334847,11.080743446668311,11.056995429144918,-0.023748017523393727,0.0021431790779827264,0.005779030486465426
average_clipped,sparse_chebyshev,6,-0.12,82.91623742167893,69.55678225125175,121.34348569885601,0.032762135658237976,0.04298210145318412,0.12976688006241474,0.07537549048315478,0.0757219641948923,0.00034647371173751607,0.004596636247626772,0.00031585231929226703
average_clipped,sparse_chebyshev,6,0.24,109.57182298780668,82.21954394163066,136.74108569010286,0.039828616731234334,0.05070618875863255,0.1472479801509644,19.45852135850303,19.456818711769785,-0.0017026467332463824,8.75013420535346e-05,0.0005013819824382425
average_clipped,sparse_chebyshev,6,-0.061245117187499996,144.79654125902496,97.18755220089385,67.92278312855811,0.048419270565003086,0.059818331154108915,0.16708398666986757,1.0679409059116016,1.0743238432422162,0.006382937330614569,0.00597686379019825,0.0019358171824573479
average_clipped,sparse_chebyshev,6,0.06633082151900059,71.02061345891721,114.88047549262696,76.54168705143765,0.05886284672820261,0.0705679687167073,0.18959213276049575,10.849003833125717,10.82912987686188,-0.01987395626383659,0.0018318692268459347,0.006275622298641413
average_clipped,sparse_chebyshev,6,-0.08312779184914104,93.85204066641967,135.79438261941002,86.25426678396748,0.07155900294483616,0.08324936708736842,0.2151323865386072,0.5315930792243391,0.5262596441664322,-0.0053334350579068435,0.010032927941215852,0.0012693836956875642
average_clipped,sparse_chebyshev,6,0.24,124.02322520554554,71.9228021018816,97.19930177969731,0.08699359930897843,0.09820967283711261,0.028692383400715393,19.457604937824733,19.45879544326496,0.001190505440227696,6.118458279073215e-05,0.000504974748423277
average_clipped,sparse_chebyshev,6,-0.0837451171875,77.93589364705592,85.01629598764889,109.53318158884123,0.012559382644274353,0.11585841642075585,0.03255757940269758,0.3850159889382955,0.3791580524776336,-0.00585793646066185,0.01521478751263151,0.0009713814172059096
average_clipped,sparse_chebyshev,6,0.008859471987092624,102.99041790406926,100.493450925634,123.43214045062278,0.015268322033027769,0.13667872285643906,0.03694346202471727,5.154852041914168,5.139290906828295,-0.01556113508587309,0.0030187355445598246,0.0039127218387762
average_clipped,sparse_chebyshev,6,-0.006287890434016827,136.0993719798774,118.78821067916172,139.09477543902912,0.018561553884220424,0.019052064821657434,0.04192017377860237,3.5545362813556824,3.55996736405064,0.005431082694957734,0.0015279300209833126,0.0034635151367971425
average_clipped,sparse_chebyshev,6,0.24,85.52451496464187,140.41351815850075,69.09192082818514,0.022565104525012192,0.02247581114992457,0.04756730618404109,19.46504474610672,19.466250904595206,0.0012061584884861531,6.196535914603544e-05,0.00045017595670195814
average_clipped,sparse_chebyshev,6,-0.0387451171875,113.01859932652515,74.3693036791295,77.85917976600318,0.027432182962741823,0.026514820917091918,0.05397517265926162,1.9205529426901118,1.931853216936942,0.011300274246830222,0.005883865003482782,0.0026485300306153827
average_clipped,sparse_chebyshev,6,0.15788244847627753,149.35137368519912,87.90818140016282,87.73893967877449,0.03334904393051715,0.03127965987860752,0.061246252884812835,17.816631760206572,17.818334747162552,0.0017029869559799238,9.558411370344103e-05,0.0034950760907463754
average_clipped,sparse_chebyshev,6,-0.05141404409259885,65.61597041395545,103.91180197714587,98.87236879570844,0.040542115535977856,0.03690076298009858,0.06949683173985721,1.3948601107949599,1.3953008161207767,0.00044070532581685917,0.00031594947938233894,0.002216344789393335
average_clipped,sparse_chebyshev,6,0.24,86.7099342533759,122.82887005688391,111.41854856082216,0.04928666427610804,0.043532004944998516,0.0788588590221438,19.4604623584567,19.459054236243603,-0.0014081222130961635,7.235810676842695e-05,0.0004849581236087954
average_clipped,sparse_chebyshev,6,-0.11187011718749999,114.58510254122045,145.1897766412429,125.55674668875862,0.05991732901333399,0.05135491251369005,0.08948205969377804,0.09445135634188812,0.09698725178752052,0.0025358954456324023,0.026848692743523486,0.00035646355067657607
average_clipped,sparse_chebyshev,6,-0.02447091430046385,72.00500027627284,65.49236507233813,141.48897865474734,0.07284092703008159,0.06058363364198246,0.10153632840151107,2.969010377289147,2.996149430453177,0.02713905316403009,0.009140774101574338,0.0033600098362036174
average_clipped,sparse_chebyshev,6,-0.12,95.15288428230012,77.41520256724525,70.28118259955555,0.08855202222750816,0.07147079968810206,0.11521444656661566,0.1058183970059515,0.10548824853203623,-0.00033014847391527047,0.003119953460424297,0.00043285967909117436
average_clipped,sparse_chebyshev,6,0.24,125.74225890565413,91.50858396865122,79.19935014968995,0.012784374251828195,0.0843144410624635,0.1307351654982039,19.45844599869475,19.45962257509129,0.0011765763965421172,6.0466102823475246e-05,0.0004910781314984636
average_clipped,sparse_chebyshev,6,-0.0668701171875,79.01613025117042,108.16765521828779,89.24916787289317,0.015541842190519484,0.09946614565247511,0.14834670483757917,0.8762811058108712,0.8583056758115142,-0.017975429999356973,0.020513314597515278,0.0017035847070734085
average_clipped,sparse_chebyshev,6,0.029439578693758052,104.41792471879644,127.85949828958803,100.57423389142606,0.018894069738334626,0.11734068335494133,0.16833072228351728,7.200394001661882,7.201612885042087,0.001218883380204261,0.00016928009493965708,0.004286438819733915
average_clipped,sparse_chebyshev,6,0.00898325690695588,137.98578806532655,67.72013109041126,113.33636787799635,0.02296934088642423,0.13842736018254448,0.19100681808547157,5.373020635127706,5.3436777993585745,-0.02934283576913188,0.005461143323607291,0.004137747633354995
average_clipped,sparse_chebyshev,6,0.24,67.68003732548289,80.04853177090229,127.71792323711225,0.02792360926276877,0.019295812721771506,0.21673764634412693,19.45964521275913,19.45738957188713,-0.002255640872000697,0.0001159137716715276,0.0004899422155163229
average_clipped,sparse_chebyshev,6,-0.0893701171875,89.43754926941547,94.62130884127087,143.9243926853223,0.033946466209687165,0.022763361702709116,0.02890647822176395,0.23456215419022014,0.23085143573250255,-0.003710718457717588,0.01581976628125759,0.0006863066482987737
average_clipped,sparse_chebyshev,6,0.09309425763788798,118.18958049403008,111.84704939322395,71.49091483323024,0.041268396118903775,0.026854045666794384,0.03280051527312167,13.07118254935698,13.06180200364089,-0.009380545716089372,0.0007176508843532934,0.005636306170870829
average_clipped,sparse_chebyshev,6,-0.12,74.27004547178164,132.2087235017606,80.5625885474851,0.05016959667338661,0.03167984492327659,0.0372191241675457,0.058120982979426056,0.05798766526866985,-0.00013331771075620474,0.0022937965588675125,0.0002520654010244691
average_clipped,adaptive_blend,6,-0.04999511718749999,68.85466757487534,127.00697512987692,134.4272238600665,0.08546260300287273,0.13495217460646866,0.06079263465257189,1.5248698016117779,1.5291639046194194,0.004294103007641548,0.0028160456736061714,0.002369491610903398
average_clipped,adaptive_blend,6,0.05010020633693417,90.98979502687796,67.26859654737333,66.77342897155522,0.012338350653552162,0.018811395985362373,0.06898210588357549,9.023820135419115,9.062002397228312,0.03818226180919737,0.004231274696991063,0.004107911008792525
average_clipped,adaptive_blend,6,0.03200063810831856,120.24083610642938,79.51479569224975,75.24648826622186,0.014999615544059845,0.022191892983317717,0.07827479363787547,7.2469810484205475,7.242722227652765,-0.004258820767782723,0.0005876682634227278,0.004114269567310169
average_clipped,adaptive_blend,6,0.24,75.5590495190956,93.99040649714732,84.79471675493303,0.018234889961149584,0.026179881310575647,0.08881931394487629,19.461777377556444,19.459809958288442,-0.0019674192680021463,0.00010109144862950687,0.00047769118976203733
average_clipped,adaptive_blend,6,-0.1062451171875,99.84947528345796,111.10129173557138,95.55454553720314,0.02216798230051404,0.030884530037660715,0.10078430313256354,0.11889491840321155,0.11843100501460446,-0.0004639133886070873,0.003901877345453952,0.00041950645822185607
average_clipped,adaptive_blend,6,0.07262653705900911,131.94869149144398,131.32720120416943,107.67971782027615,0.026949405251301174,0.03643462643437757,0.11436111479334847,11.080743446668311,11.04210996620241,-0.03863348046590076,0.003486542275059787,0.005779030486465426
average_clipped,adaptive_blend,6,-0.12,82.91623742167893,69.55678225125175,121.34348569885601,0.032762135658237976,0.04298210145318412,0.12976688006241474,0.07537549048315478,0.07565947676492618,0.00028398628177139784,0.0037676210124942965,0.00031585231929226703
average_clipped,adaptive_blend,6,0.24,109.57182298780668,82.21954394163066,136.74108569010286,0.039828616731234334,0.05070618875863255,0.1472479801509644,19.45852135850303,19.456782139780355,-0.001739218722676128,8.93808265609103e-05,0.0005013819824382425
average_clipped,adaptive_blend,6,-0.061245117187499996,144.79654125902496,97.18755220089385,67.92278312855811,0.048419270565003086,0.059818331154108915,0.16708398666986757,1.0679409059116016,1.0621877719561217,-0.005753133955479939,0.005387127624415721,0.0019358171824573479
average_clipped,adaptive_blend,6,0.06633082151900059,71.02061345891721,114.88047549262696,76.54168705143765,0.05886284672820261,0.0705679687167073,0.18959213276049575,10.849003833125717,10.822662549431712,-0.02634128369400557,0.002427991002600315,0.006275622298641413
average_clipped,adaptive_blend,6,-0.08312779184914104,93.85204066641967,135.79438261941002,86.25426678396748,0.07155900294483616,0.08324936708736842,0.2151323865386072,0.5315930792243391,0.5229576536454863,-0.008635425578852773,0.01624442814690692,0.0012693836956875642
average_clipped,adaptive_blend,6,0.24,124.02322520554554,71.9228021018816,97.19930177969731,0.08699359930897843,0.09820967283711261,0.028692383400715393,19.457604937824733,19.457693545398826,8.860757409223652e-05,4.55387877261231e-06,0.000504974748423277
