method,day_index,running_sum_before,basket_spot,benchmark,proxy,signed_error,relative_error,benchmark_stderr
log_factor_sparse_chebyshev_pca,9,814.6935031995712,147.7803216919622,4.877789819039473,4.8797534562559255,0.0019636372164528737,0.0004025670004862059,0.0006004305770406122
log_factor_sparse_chebyshev_pca,9,615.321635460798,133.67206187984152,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,1037.4606776694945,81.35582357001026,6.780037719862265,6.7829539409886515,0.0029162211263864535,0.0004301187171633753,0.0003501918796126878
log_factor_sparse_chebyshev_pca,9,909.1722578884096,70.5491999394371,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,9,778.4444390507462,115.71331542578056,0.0,3.630916920710492e-05,3.630916920710492e-05,0.0007261833841420984,0.0
log_factor_sparse_chebyshev_pca,9,841.8196440896293,112.88885047226123,9.481237794314762e-07,7.443205431994365e-05,7.348393054051217e-05,0.0014696786108102434,4.534959038309854e-07
pchip_calibrated_log_factor_pca,9,900.0,65.0,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,900.0,75.625,0.0,4.258628036820831e-06,4.258628036820831e-06,8.517256073641661e-05,0.0
pchip_calibrated_log_factor_pca,9,900.0,86.25,0.0,3.217404999343656e-05,3.217404999343656e-05,0.0006434809998687312,0.0
pchip_calibrated_log_factor_pca,9,900.0,96.875,0.0011482803645063793,0.001263320872662812,0.0001150405081564328,0.002300810163128656,2.1040069979220588e-05
pchip_calibrated_log_factor_pca,9,900.0,107.5,1.920756167706276,1.9205826002718942,-0.00017356743438190492,9.036411664327766e-05,0.00046016478800085646
pchip_calibrated_log_factor_pca,9,900.0,118.125,4.559167373365812,4.559241056991628,7.368362581683385e-05,1.616164088365916e-05,0.0005056461914660995
pchip_calibrated_log_factor_pca,9,900.0,128.75,7.197578579025352,7.19936597237206,0.0017873933467082992,0.00024833259228554833,0.0005511275949312058
pchip_calibrated_log_factor_pca,9,900.0,139.375,9.835989784684886,9.833420706385384,-0.0025690782995013706,0.00026119163965598565,0.0005966089983965998
pchip_calibrated_log_factor_pca,9,900.0,150.0,12.474400990344423,12.473863244836206,-0.0005377455082165028,4.310792226678737e-05,0.0006420904018616189
pchip_calibrated_log_factor_pca,9,1089.5474230902726,70.8944054462569,8.483529797419472,8.480858275860886,-0.0026715215585859653,0.00031490683976834633,0.0003252203669182964
pchip_calibrated_log_factor_pca,9,864.9471384287657,81.82610897262013,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,736.2745258925866,133.03565112175792,0.0,2.1976742325312887e-05,2.1976742325312887e-05,0.0004395348465062577,0.0
pchip_calibrated_log_factor_pca,9,679.5675378353166,146.42122345764568,0.0,4.547158015835566e-05,4.547158015835566e-05,0.0009094316031671132,0.0
pchip_calibrated_log_factor_pca,9,1139.528641882211,87.87620981614107,16.829775262164087,16.819979777064614,-0.009795485099473922,0.0005820330305595745,0.0
pchip_calibrated_log_factor_pca,9,991.5492368536255,64.40987545083317,0.0,0.00012722005416657025,0.00012722005416657025,0.002544401083331405,0.0
pchip_calibrated_log_factor_pca,9,844.0464002528443,107.13329159083382,0.0,3.4923334707814745e-05,3.4923334707814745e-05,0.0006984666941562949,0.0
pchip_calibrated_log_factor_pca,9,1168.9058170991914,104.20746667969297,23.313418001171506,23.307122060533587,-0.006295940637919273,0.0002700565244273877,0.0
pchip_calibrated_log_factor_pca,9,662.6529323694997,62.65018911914764,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,827.7131235023014,90.36324773810503,0.0,2.9205178932603362e-05,2.9205178932603362e-05,0.0005841035786520672,0.0
pchip_calibrated_log_factor_pca,9,1011.3999582757085,150.56672248843932,21.81325555216552,21.8049082571461,-0.00834729501941922,0.00038267075721260414,0.0006387442639826587
pchip_calibrated_log_factor_pca,9,1117.680173070528,129.34450709164338,25.3250664626074,25.29859408856258,-0.02647237404481828,0.0010453032407202125,0.0
pchip_calibrated_log_factor_pca,9,633.6102029184751,79.55661809646428,0.0,4.521718549541021e-06,4.521718549541021e-06,9.043437099082042e-05,0.0
pchip_calibrated_log_factor_pca,9,721.9992069977739,72.93353736794178,0.0,7.199278405288688e-06,7.199278405288688e-06,0.00014398556810577375,0.0
pchip_calibrated_log_factor_pca,9,882.2288722667604,118.36911033233073,3.1512950973529503,3.151601385675762,0.00030628832281154317,9.719442748120341e-05,0.0005243448348642291
pchip_calibrated_log_factor_pca,9,956.9423734758893,109.23341600974557,7.054197123826451,7.058865400043601,0.004668276217150158,0.0006617728616319013,0.0004975287350244303
pchip_calibrated_log_factor_pca,9,783.0068953559933,75.28802093489423,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,684.2334337205846,86.21502680119754,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,1207.1876833111212,125.30636771457685,31.71487191136431,31.70969112346577,-0.005180787898538597,0.00016335515757458187,0.0
pchip_calibrated_log_factor_pca,9,914.3634416712139,138.02887027446943,10.688793767641037,10.682926241006099,-0.0058675266349386135,0.0005489418883449509,0.0006071070404773456
pchip_calibrated_log_factor_pca,9,748.1662246450386,92.6646794579706,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,598.1069759510716,68.3372828772224,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,1055.2380964972085,101.61378860007571,13.278127627029372,13.281011788577167,0.002884161547795472,0.00021721146450832287,0.00041648111163633154
pchip_calibrated_log_factor_pca,9,1223.7782038581636,99.97783991231022,26.793687758580482,26.79900742623871,0.005319667658227445,0.00019854182470734587,0.0
pchip_calibrated_log_factor_pca,9,693.629213784143,69.02692573206846,0.0,7.33071400119931e-06,7.33071400119931e-06,0.0001466142800239862,0.0
pchip_calibrated_log_factor_pca,9,790.3903779990126,94.34093812800721,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,965.9769032312507,136.40329826309994,14.546070580284047,14.538983658472393,-0.0070869218116538235,0.0004872052402426494,0.0006392502665842862
pchip_calibrated_log_factor_pca,9,1067.4826242797517,127.4395760012416,20.70305462663851,20.689546285409655,-0.01350834122885658,0.0006524805866799708,0.0006044828892890319
pchip_calibrated_log_factor_pca,9,605.0405351142541,85.40915553882674,0.0,1.1201928922190257e-06,1.1201928922190257e-06,2.2403857844380514e-05,0.0
pchip_calibrated_log_factor_pca,9,755.7505614416255,73.8698932582681,0.0,3.4614251739075316e-07,3.4614251739075316e-07,6.922850347815063e-06,0.0
pchip_calibrated_log_factor_pca,9,923.6425195022534,110.41501428821957,4.595156413768659,4.591985002122544,-0.0031714116461145636,0.000690164025018154,0.0004628979394058027
pchip_calibrated_log_factor_pca,9,1000.2787102930694,120.60288062506022,13.457247832782754,13.45656491925178,-0.0006829135309729395,5.074689412416977e-05,0.0005640533335304941
pchip_calibrated_log_factor_pca,9,818.6024429067623,72.12993864713238,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,654.4163096989166,78.198535475849,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,1154.3894353808528,130.5208902324966,28.649282123633288,28.65267895092405,0.00339682729076074,0.00011856587805942399,0.0
pchip_calibrated_log_factor_pca,9,874.3730386215989,147.87607012337884,9.8301570687882,9.821325579434216,-0.008831489353983812,0.0008984077560698125,0.0006192544482828531
pchip_calibrated_log_factor_pca,9,715.5624263551448,91.43063811202549,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,625.2963936718264,63.6680742004113,0.0,1.634463529531304e-05,1.634463529531304e-05,0.0003268927059062608,0.0
pchip_calibrated_log_factor_pca,9,1103.0267831724377,103.15456159553898,17.611863137609998,17.617215274494086,0.00535213688408831,0.0003038938494053399,0.0
pchip_calibrated_log_factor_pca,9,729.8914576349156,106.07400071074078,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,857.4582445594481,65.47065356431031,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,1075.5655650717817,88.933654230405,11.808731216810163,11.816472425999375,0.007741209189212839,0.0006555496138478402,0.00038597675683191854
pchip_calibrated_log_factor_pca,9,641.4135508018725,143.83607533288145,0.0,6.998769041080159e-05,6.998769041080159e-05,0.0013997538082160318,0.0
pchip_calibrated_log_factor_pca,9,834.9541558350126,134.2750545906438,3.199260057188331,3.200455312898482,0.0011952557101508887,0.00037360379862377895,0.0006279969161292924
pchip_calibrated_log_factor_pca,9,980.8786179312065,80.44693064271142,1.8815247226261216,1.880582033227897,-0.0009426893982245055,0.0005010241889932517,0.0003355325731748288
pchip_calibrated_log_factor_pca,9,1125.7059720080692,70.12865513764692,11.27977876465381,11.288022717594659,0.008243952940848231,0.0007308612263461577,0.0003164029383746265
pchip_calibrated_log_factor_pca,9,671.3169163621981,117.25789447383647,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,620.7588354225705,113.59087457010062,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,1040.745545980545,75.9938295950276,5.7185327335028795,5.716299504617426,-0.0022332288854531868,0.0003905248058421492,0.0003286647695350613
pchip_calibrated_log_factor_pca,9,905.5947764014072,83.03943309423782,0.0,1.4276205041854166e-05,1.4276205041854166e-05,0.0002855241008370833,0.0
pchip_calibrated_log_factor_pca,9,771.0034416236737,123.9049704044877,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,711.6210307499201,140.26372981583356,0.0,3.3780207133511744e-05,3.3780207133511744e-05,0.0006756041426702348,0.0
pchip_calibrated_log_factor_pca,9,1193.0810373961194,97.01193187763946,23.522260416431617,23.517655768177747,-0.004604648253870636,0.0001957570476795687,0.0
pchip_calibrated_log_factor_pca,9,947.1375669995005,67.14179045892723,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,806.3742225888392,97.24643142901797,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,673.0715692556195,98.05249958097862,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,1135.044931891555,66.5247449769005,11.157936963367442,11.155930598798388,-0.002006364569053787,0.00017981501200812217,0.0
pchip_calibrated_log_factor_pca,9,994.6902808430355,96.20395016077671,6.934752614992296,6.937161050588693,0.0024084355963971404,0.00034729942509994155,0.00043060675724568563
pchip_calibrated_log_factor_pca,9,851.5033722521124,141.54926980762966,6.371902496715648,6.370242990677157,-0.0016595060384902993,0.00026044121662967696,0.0006295205735262279
pchip_calibrated_log_factor_pca,9,643.1239174805262,124.51212981159271,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,1084.5389722393961,82.57174212999577,10.9685329532595,10.966724204073754,-0.0018087491857450289,0.0001649034737327863,0.000342013556456057
pchip_calibrated_log_factor_pca,9,869.4849450233471,75.63152241525391,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,744.3246534100006,114.24669429861834,0.0,1.317664963096605e-05,1.317664963096605e-05,0.00026353299261932096,0.0
pchip_calibrated_log_factor_pca,9,803.9327969126994,117.83165050890793,0.0,3.949738656783707e-05,3.949738656783707e-05,0.0007899477313567414,0.0
pchip_calibrated_log_factor_pca,9,938.9536182454862,69.73321749556948,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,1176.1804937293823,80.06392356535605,17.918380411448233,17.91814022579578,-0.0002401856524514301,1.3404428689211949e-05,0.0
pchip_calibrated_log_factor_pca,9,697.5884376345961,135.0512477863551,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,768.7006009750584,145.02729820759433,0.44371666883730215,0.44653899450836415,0.002822325671061998,0.006360648290400066,0.0005375558781513622
pchip_calibrated_log_factor_pca,9,897.8022185306045,88.1157534686285,0.0,1.21635787163966e-05,1.21635787163966e-05,0.000243271574327932,0.0
pchip_calibrated_log_factor_pca,9,1025.9622170656928,64.92579950056108,1.7506818201458112,1.7481488765210171,-0.0025329436247940595,0.001446832654367254,0.0002836935210846478
pchip_calibrated_log_factor_pca,9,608.4950853638514,107.0469415110284,0.0,1.060942782722553e-05,1.060942782722553e-05,0.0002121885565445106,0.0
pchip_calibrated_log_factor_pca,9,921.1921470800426,104.10068065464183,2.826901595999345,2.8279703583151536,0.001068762315808769,0.0003780684539289554,0.00047198131758680224
pchip_calibrated_log_factor_pca,9,749.5008960579183,63.13819313914971,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,596.6677102746759,90.58973507766589,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,1046.7783936680953,149.10068471820907,24.373117250126455,24.400899096282128,0.027781846155672696,0.0011398560910598563,0.0006747599476421582
pchip_calibrated_log_factor_pca,9,963.4523650234972,131.27543552935975,13.065903870318403,13.066581969844645,0.000678099526242093,5.18984015933655e-05,0.0005729804994951045
pchip_calibrated_log_factor_pca,9,783.8836564899326,77.82626678528737,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,684.0023891177154,71.72324550795123,0.0,2.417570631583587e-05,2.417570631583587e-05,0.0004835141263167174,0.0
pchip_calibrated_log_factor_pca,9,1199.999082706586,121.19305668479974,30.098183753418997,30.09212639094359,-0.006057362475406336,0.00020125342196830237,0.0
pchip_calibrated_log_factor_pca,9,1106.323949140882,111.0525433690664,19.84532960793102,19.833055320576236,-0.012274287354784974,0.0006184975305161803,0.0
pchip_calibrated_log_factor_pca,9,630.7208783247239,73.51774405687432,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,725.8778948101108,84.92815254344461,0.0,7.3637952225626505e-06,7.3637952225626505e-06,0.000147275904451253,0.0
pchip_calibrated_log_factor_pca,9,891.9993423074843,128.06411130650093,6.366017784623552,6.362317828172251,-0.0036999564513013894,0.0005812042278986788,0.0005400598846853812
pchip_calibrated_log_factor_pca,9,1157.90271845527,137.6533988280617,30.710281127763388,30.69552270644184,-0.01475842132154881,0.0004805693982464581,0.0
pchip_calibrated_log_factor_pca,9,660.1231881192203,93.55516039425531,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,830.3594976121346,68.39252672012022,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,1020.3956171037394,100.80650337241318,10.199794834706246,10.198096268913321,-0.001698565792924711,0.00016652940774309504,0.0004496895322998274
pchip_calibrated_log_factor_pca,9,879.6108231294947,102.55634400427735,0.0006410736443462109,0.000633059968512131,-8.013675834079854e-06,0.00016027351668159709,1.7348623214736603e-05
pchip_calibrated_log_factor_pca,9,715.804254800342,67.77552611629525,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,624.5979788090726,91.82314511471161,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,1095.571995745307,139.18818391536055,25.943649251779647,25.947261214064657,0.0036119622850101507,0.00013922337023433132,0.0
pchip_calibrated_log_factor_pca,9,1008.3627924977599,126.01605631331606,15.466873171769421,15.462959565703239,-0.003913606066182851,0.00025303149658756347,0.0005338335315253481
pchip_calibrated_log_factor_pca,9,820.5769120807333,85.79457929431084,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,653.2499464242002,74.85580701104365,0.0,9.195600397207089e-06,9.195600397207089e-06,0.00018391200794414176,0.0
pchip_calibrated_log_factor_pca,9,1145.8338393914821,109.75664381136512,22.78651927496484,22.793571732004285,0.007052457039446125,0.00030950128689442006,0.0
pchip_calibrated_log_factor_pca,9,1058.072400429905,119.04029786504626,17.839378400907567,17.83553158293533,-0.0038468179722350726,0.00021563632351894997,0.0005084677385907777
pchip_calibrated_log_factor_pca,9,603.1119456409426,72.57837218419694,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,758.6453333320003,79.09934090241873,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,932.4213026996629,129.96320559470612,10.176236022611135,10.173336802056822,-0.002899220554313686,0.0002849010722502652,0.0005828118614818711
pchip_calibrated_log_factor_pca,9,1210.372984783797,151.96436570571018,38.598270598679996,38.63175823911431,0.03348764043431629,0.000867594322618732,0.0
pchip_calibrated_log_factor_pca,9,689.9232017697518,89.62106202820866,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,794.0126521692372,62.08079337998642,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,975.8906385861944,105.08201563948583,7.586078856879466,7.588075949904255,0.0019970930247890095,0.0002632576147001079,0.00043792161380619036
pchip_calibrated_log_factor_pca,9,703.9256962391368,108.0323511640714,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,1186.8525546728904,63.82445909872702,14.764952069459797,14.773089129658,0.008137060198203372,0.0005511064417902361,0.0
pchip_calibrated_log_factor_pca,9,951.5113278236336,87.15441551873744,1.1232366059065457,1.1186254977094159,-0.004611108197129843,0.004105197580707667,0.00041439137687847305
pchip_calibrated_log_factor_pca,9,814.6935031995712,147.7803216919622,4.877789819039473,4.877450073844421,-0.00033974519505175493,6.965146257955352e-05,0.0006004305770406122
pchip_calibrated_log_factor_pca,9,615.321635460798,133.67206187984152,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,1037.4606776694945,81.35582357001026,6.780037719862265,6.781213628064291,0.001175908202026399,0.00017343682301081465,0.0003501918796126878
pchip_calibrated_log_factor_pca,9,909.1722578884096,70.5491999394371,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,9,778.4444390507462,115.71331542578056,0.0,1.9524519858046115e-05,1.9524519858046115e-05,0.00039049039716092227,0.0
pchip_calibrated_log_factor_pca,9,841.8196440896293,112.88885047226123,9.481237794314762e-07,5.509033481795681e-05,5.414221103852534e-05,0.0010828442207705066,4.534959038309854e-07
residual_sparse_chebyshev_pca,9,900.0,65.0,0.0,0.00016776787143929842,0.00016776787143929842,0.0033553574287859683,0.0
residual_sparse_chebyshev_pca,9,900.0,75.625,0.0,6.919312412281272e-05,6.919312412281272e-05,0.0013838624824562544,0.0
residual_sparse_chebyshev_pca,9,900.0,86.25,0.0,5.547062208576155e-05,5.547062208576155e-05,0.001109412441715231,0.0
