method,day_index,remaining_periods,accrued_return,expected_total_z,benchmark,proxy,signed_error,abs_error,relative_error,benchmark_stderr
logit_z_halton_d11,6,6,-0.07100359298875808,-2.1184394852653776,1.2140359302917922,1.210103524351732,-0.0039324059400602795,0.0039324059400602795,0.0032391182517268083,0.0023269538273106055
logit_z_halton_d11,6,6,-0.06508474576271187,-2.023667015587553,1.389277174272773,1.3931249592341508,0.0038477849613778314,0.0038477849613778314,0.002769630879015904,0.0024053471366470066
logit_z_halton_d11,6,6,-0.05898305084745762,-1.925966792173348,1.5941879116164013,1.6022586670635042,0.008070755447102895,0.008070755447102895,0.005062612373543645,0.002461669882485425
logit_z_halton_d11,6,6,-0.05808223422904765,-1.9115429335412395,1.6275259518615013,1.6349479469653072,0.007421995103805923,0.007421995103805923,0.004560292937459419,0.002471536937110515
logit_z_halton_d11,6,6,-0.05288135593220339,-1.8282665687591428,1.8334789796221491,1.8330187472317625,-0.0004602323903866168,0.0004602323903866168,0.00025101590773702974,0.0025076186961460177
logit_z_halton_d11,6,6,-0.04677966101694915,-1.7305663453449374,2.088732454028763,2.0860438378054846,-0.0026886162232782063,0.0026886162232782063,0.001287199908294805,0.0025218358938563835
logit_z_halton_d11,6,6,-0.045160875469337225,-1.7046463818171014,2.1621897133209598,2.156964538667227,-0.005225174653732623,0.005225174653732623,0.0024166124838819764,0.0025328044564197063
logit_z_halton_d11,6,6,-0.04067796610169491,-1.632866121930732,2.3660159055026315,2.36172869918649,-0.004287206316141656,0.004287206316141656,0.0018119938695978,0.0025360233132210304
logit_z_halton_d11,6,6,-0.034576271186440674,-1.5351658985165266,2.666609641586751,2.6602148745298493,-0.0063947670569017845,0.0063947670569017845,0.0023980889280429568,0.0025160729529163763
logit_z_halton_d11,6,6,-0.0322395167096268,-1.4977498300929635,2.785142157292741,2.780547932150792,-0.004594225141949071,0.004594225141949071,0.0016495478085092876,0.0025049729712148076
logit_z_halton_d11,6,6,-0.028474576271186436,-1.4374656751023214,2.9892139377543567,2.981388184294114,-0.007825753460242613,0.007825753460242613,0.0026179971133553927,0.002487585584440838
logit_z_halton_d11,6,6,-0.02605989810528314,-1.398801894044968,3.1189473415941507,3.114682207011298,-0.004265134582852603,0.004265134582852603,0.0013674916937432536,0.002467036885895372
logit_z_halton_d11,6,6,-0.022372881355932198,-1.339765451688116,3.330282157448388,3.3248838172720596,-0.005398340176328453,0.005398340176328453,0.0016209858267578685,0.0024440843932421563
logit_z_halton_d11,6,6,-0.01931815794991637,-1.2908532783688256,3.5061281210044712,3.505055050515379,-0.0010730704890922205,0.0010730704890922205,0.0003060556979260633,0.0024072529111777105
logit_z_halton_d11,6,6,-0.01627118644067796,-1.2420652282739106,3.6867920762217414,3.690099428939093,0.003307352717351719,0.003307352717351719,0.000897081432577322,0.0023710559578822487
logit_z_halton_d11,6,6,-0.013138539345572717,-1.1919053423208301,3.8782054507748085,3.8857827254286263,0.007577274653817856,0.007577274653817856,0.0019538095002945314,0.00232838307490924
logit_z_halton_d11,6,6,-0.010169491525423721,-1.1443650048597054,4.074693616455282,4.076215963909614,0.0015223474543315518,0.0015223474543315518,0.0003736102876995927,0.002290770617856258
logit_z_halton_d11,6,6,-0.006396799190205943,-1.0839567266446875,4.316336216297161,4.324976080852601,0.008639864555440191,0.008639864555440191,0.002001666256400211,0.002227837960900161
logit_z_halton_d11,6,6,-0.004067796610169483,-1.0466647814455,4.4745595580189494,4.482224971588478,0.007665413569528212,0.007665413569528212,0.0017131101888655986,0.0021945456159012055
logit_z_halton_d11,6,6,-0.00021718058586229355,-0.9850087905966922,4.737766109671283,4.748163436216088,0.010397326544804741,0.010397326544804741,0.002194563071313398,0.0021305516337268037
logit_z_halton_d11,6,6,0.0020338983050847553,-0.9489645580312945,4.893244616866941,4.90696016067012,0.013715543803178853,0.013715543803178853,0.002802954864733633,0.0020796878772427873
logit_z_halton_d11,6,6,0.0065245595695044845,-0.8770601749205496,5.222818797480567,5.230766301743969,0.007947504263402294,0.007947504263402294,0.001521688684132807,0.001989594748816768
logit_z_halton_d11,6,6,0.008135593220338994,-0.8512643346170892,5.343156826599705,5.349130069304939,0.005973242705234583,0.005973242705234583,0.001117923897628858,0.0019504071334030225
logit_z_halton_d11,6,6,0.012704178173848127,-0.7781122388725544,5.686797398397769,5.690785791135511,0.003988392737741542,0.003988392737741542,0.0007013425058654725,0.0018495015989200118
logit_z_halton_d11,6,6,0.014237288135593218,-0.7535641112028841,5.805462689258362,5.807348242266354,0.0018855530079919802,0.0018855530079919802,0.0003247894455476823,0.0018176290128323004
logit_z_halton_d11,6,6,0.019445918329214912,-0.6701636231964117,6.208315786953161,6.210101760942413,0.0017859739892518434,0.0017859739892518434,0.00028767447574188894,0.0016998928647487274
logit_z_halton_d11,6,6,0.02033898305084747,-0.6558638877886785,6.279679892844982,6.280157375626165,0.00047748278118309173,0.00047748278118309173,7.603616574901085e-05,0.001681499538841351
logit_z_halton_d11,6,6,0.025625536933558554,-0.5712156871484164,6.701927713890934,6.7004325731455445,-0.0014951407453898113,0.0014951407453898113,0.00022309114768439935,0.0015610937551159818
logit_z_halton_d11,6,6,0.026440677966101694,-0.5581636643744734,6.7660097336165075,6.7660445845710795,3.485095457200771e-05,3.485095457200771e-05,5.150887442395015e-06,0.001537985114943784
logit_z_halton_d11,6,6,0.03236727708892534,-0.46326707147227364,7.249895418250935,7.249026874912969,-0.0008685433379653773,0.0008685433379653773,0.00011980080923359261,0.0014187211273435124
logit_z_halton_d11,6,6,0.032542372881355947,-0.4604634409602678,7.265341382048392,7.263446222894271,-0.0018951591541211954,0.0018951591541211954,0.0002608492917901779,0.001411523071960237
logit_z_halton_d11,6,6,0.03854689569326898,-0.36431913542427846,7.765553453322523,7.762594582953368,-0.0029588703691549867,0.0029588703691549867,0.0003810250469512926,0.0013037212024697472
logit_z_halton_d11,6,6,0.03864406779661017,-0.36276321754606267,7.773631862732127,7.770742371578075,-0.002889491154051349,0.002889491154051349,0.0003717041410082682,0.0013090456930034693
logit_z_halton_d11,6,6,0.04474576271186442,-0.2650629941318571,8.288172576139619,8.286242969604436,-0.0019296065351834812,0.0019296065351834812,0.000232814473571475,0.001223144139812594
logit_z_halton_d11,6,6,0.04528863584863574,-0.2563705197481361,8.333470006425799,8.332445732330154,-0.0010242740956449836,0.0010242740956449836,0.0001229108756442614,0.001208686137679433
logit_z_halton_d11,6,6,0.05084745762711865,-0.16736277071765196,8.808662022930674,8.808169284605952,-0.0004927383247217421,0.0004927383247217421,5.593793057777079e-05,0.0011559367898937086
logit_z_halton_d11,6,6,0.051468254452979395,-0.1574225837001407,8.861952779768258,8.861558082387239,-0.000394697381018716,0.000394697381018716,4.4538420687571915e-05,0.0011593250435091172
logit_z_halton_d11,6,6,0.0569491525423729,-0.06966254730344638,9.33433784565753,9.334635710290163,0.0002978646326337042,0.0002978646326337042,3.191063335813104e-05,0.0011434349882272748
logit_z_halton_d11,6,6,0.058209994608346194,-0.0494739680239977,9.442341644857875,9.443808083613849,0.0014664387559744085,0.0014664387559744085,0.0001553045643898094,0.0011358614365530836
logit_z_halton_d11,6,6,0.06305084745762712,0.028037676110758747,9.863711317399616,9.863637465782404,-7.385161721273903e-05,7.385161721273903e-05,7.487203835990674e-06,0.0011586335504364974
logit_z_halton_d11,6,6,0.06438961321268982,0.049473968023997256,9.979659884466134,9.979836184120941,0.00017629965480736587,0.00017629965480736587,1.7665898121616907e-05,0.0011699505422317253
logit_z_halton_d11,6,6,0.06915254237288138,0.1257378995249643,10.394870267299117,10.393049474470343,-0.0018207928287736763,0.0018207928287736763,0.00017516263137036438,0.0012193685282400769
logit_z_halton_d11,6,6,0.0711313533680566,0.1574225837001398,10.566656394062079,10.564459870638775,-0.002196523423304342,0.002196523423304342,0.00020787308126520284,0.001237979293395312
logit_z_halton_d11,6,6,0.0752542372881356,0.22343812293916945,10.92400312920471,10.920640454452146,-0.003362674752564132,0.003362674752564132,0.00030782440400206493,0.001299448156742932
logit_z_halton_d11,6,6,0.07731097197240025,0.25637051974813524,11.101869013606274,11.09766479508562,-0.004204218520653669,0.004204218520653669,0.00037869466082702337,0.0013347422140707354
logit_z_halton_d11,6,6,0.08135593220338982,0.32113834635337457,11.446671268170169,11.444104153047332,-0.002567115122836583,0.002567115122836583,0.00022426739291229374,0.0014061057822040367
logit_z_halton_d11,6,6,0.084052712127767,0.36431913542427735,11.675063513009045,11.673539656218109,-0.001523856790935696,0.001523856790935696,0.00013052235555187556,0.0014525284903761017
logit_z_halton_d11,6,6,0.08745762711864408,0.4188385697675804,11.960883828899142,11.961106967806694,0.00022313890755221166,0.00022313890755221166,1.8655720659461414e-05,0.0015166931595065086
logit_z_halton_d11,6,6,0.09023233073211068,0.4632670714722734,12.187862343063806,12.193447816087824,0.005585473024018128,0.005585473024018128,0.0004582815974449251,0.0015807967938464337
logit_z_halton_d11,6,6,0.0935593220338983,0.5165387931817851,12.46435601177358,12.469348331080964,0.004992319307383752,0.004992319307383752,0.0004005276568374738,0.0016482578355284385
logit_z_halton_d11,6,6,0.09697407088747745,0.571215687148416,12.739706554505824,12.749131112352323,0.009424557846498871,0.009424557846498871,0.0007397782520481652,0.0017257359270309843
logit_z_halton_d11,6,6,0.09966101694915255,0.6142390165959907,12.958671611578119,12.96662770049894,0.007956088920821003,0.007956088920821003,0.0006139586802795833,0.001773042989838649
logit_z_halton_d11,6,6,0.1031536894918211,0.670163623196411,13.235279585299738,13.245548452950791,0.01026886765105317,0.01026886765105317,0.0007758708522076613,0.0018522873091406072
logit_z_halton_d11,6,6,0.10576271186440678,0.7119392400101963,13.441697820676682,13.450910293823574,0.009212473146892108,0.009212473146892108,0.0006853652916316143,0.0019022018719339765
logit_z_halton_d11,6,6,0.10989542964718785,0.7781122388725535,13.76096167380344,13.770606163725269,0.009644489921829091,0.009644489921829091,0.0007008587154333246,0.001990903911104755
logit_z_halton_d11,6,6,0.11186440677966103,0.8096394634244019,13.913280967426337,13.920383216166632,0.007102248740295636,0.007102248740295636,0.0005104654148021135,0.00202246289386164
logit_z_halton_d11,6,6,0.11607504825153153,0.8770601749205493,14.228195288955737,14.234896962618905,0.00670167366316754,0.00670167366316754,0.00047101361255348656,0.002110602408903319
logit_z_halton_d11,6,6,0.11796610169491525,0.9073396868386064,14.367479689328734,14.373494522227825,0.00601483289909055,0.00601483289909055,0.00041864217170656536,0.0021406917306086627
logit_z_halton_d11,6,6,0.1228167884068983,0.9850087905966919,14.714681151612504,14.721176004349624,0.006494852737120027,0.006494852737120027,0.00044138589686044884,0.002232947693348951
logit_z_halton_d11,6,6,0.1240677966101695,1.005039910252812,14.800881114354361,14.808969953848203,0.008088839493842315,0.008088839493842315,0.0005465106726651229,0.0022545558646685066
logit_z_halton_d11,6,6,0.12899640701124193,1.0839567266446868,15.138875232562025,15.147152510524291,0.008277277962266183,0.008277277962266183,0.0005467564687013659,0.0023264873417813948
logit_z_halton_d11,6,6,0.13016949152542373,1.1027401336670177,15.223619731167656,15.225805278196118,0.002185547028462409,0.002185547028462409,0.0001435629020598754,0.002344145920768938
logit_z_halton_d11,6,6,0.1357381471666087,1.1919053423208295,15.59017738004005,15.589305835203533,-0.0008715448365173017,0.0008715448365173017,5.590345865038919e-05,0.002424271278030004
logit_z_halton_d11,6,6,0.13627118644067798,1.2004403570812232,15.63275701397185,15.623235848353062,-0.009521165618787464,0.009521165618787464,0.0006090522362931809,0.0024191036135926885
logit_z_halton_d11,6,6,0.14191776577095236,1.2908532783688245,15.984704094597586,15.973234864224343,-0.011469230373242212,0.011469230373242212,0.0007175128363570092,0.0024736607467405413
logit_z_halton_d11,6,6,0.14237288135593223,1.2981405804954287,15.999960901237625,16.000688672019045,0.0007277707814203893,0.0007277707814203893,4.5485784991143007e-05,0.002489319123726169
logit_z_halton_d11,6,6,0.14847457627118643,1.3958408039096335,16.367844715021032,16.357725369837738,-0.010119345183294826,0.010119345183294826,0.0006182454293452663,0.002512358053093069
logit_z_halton_d11,6,6,0.14865950592631916,1.3988018940449678,16.377778765033483,16.368223722153378,-0.009555042880105447,0.009555042880105447,0.0005834150660592289,0.0025128085695261264
logit_z_halton_d11,6,6,0.15457627118644068,1.493541027323839,16.701252240608866,16.693986445917865,-0.007265794691001304,0.007265794691001304,0.0004350449047966968,0.0025300200809317726
logit_z_halton_d11,6,6,0.1548391245306628,1.4977498300929628,16.712217651435523,16.708000358126874,-0.004217293308649062,0.004217293308649062,0.0002523479167521978,0.002530301999375755
logit_z_halton_d11,6,6,0.16067796610169494,1.5912412507380447,17.015728228265687,17.009147858510232,-0.006580369755454285,0.006580369755454285,0.00038672278183917515,0.0025422346843176416
logit_z_halton_d11,6,6,0.1667796610169492,1.6889414741522502,17.30626844091483,17.302899641798422,-0.0033687991164086384,0.0033687991164086384,0.00019465774080126076,0.00251637091055226
logit_z_halton_d11,6,6,0.1677604832903732,1.7046463818171003,17.348522853471817,17.348101718434275,-0.0004211350375413758,0.0004211350375413758,2.427497955291897e-05,0.002510434138809663
logit_z_halton_d11,6,6,0.17288135593220338,1.786641697566455,17.564201444247338,17.574953139900543,0.010751695653205218,0.010751695653205218,0.0006121368903296559,0.002492087426535711
logit_z_halton_d11,6,6,0.17898305084745764,1.8843419209806604,17.82552235273578,17.82507844264437,-0.00044391009141264703,0.00044391009141264703,2.4903062172790562e-05,0.0024316325896041303
logit_z_halton_d11,6,6,0.18068184205008364,1.9115429335412388,17.88864288742783,17.890795368162216,0.0021524807343844543,0.0021524807343844543,0.00012032666468495614,0.0024148124542573285
logit_z_halton_d11,6,6,0.1850847457627119,1.9820421443948661,18.05697118941281,18.053167510119323,-0.0038036792934867947,0.0038036792934867947,0.00021064879893683243,0.002357824956950094
logit_z_halton_d11,6,6,0.19118644067796609,2.0797423678090707,18.25477340313518,18.25931242391607,0.004539020780892855,0.004539020780892855,0.0002486484318733476,0.0022821432855381425
logit_z_halton_d11,6,6,0.19360320080979407,2.1184394852653763,18.34206155565862,18.33496619462394,-0.007095361034679115,0.007095361034679115,0.00038683552626559364,0.0022405055161506355
logit_z_halton_d11,6,6,0.19728813559322034,2.177442591223276,18.442536574056845,18.443883743907737,0.0013471698508915608,0.0013471698508915608,7.304688514413074e-05,0.002192872613048156
logit_z_halton_d11,6,6,0.2033898305084746,2.2751428146374817,18.61109327613757,18.607592497336004,-0.0035007788015661845,0.0035007788015661845,0.00018810172780417734,0.0020705206504891944
logit_z_halton_d11,6,6,0.2065245595695045,2.3253360369895146,18.68549204177112,18.683923205587185,-0.0015688361839352183,0.0015688361839352183,8.39601215974463e-05,0.002001580665076646
logit_z_halton_d11,6,6,0.20949152542372884,2.3728430380516876,18.753440373158668,18.75152153486992,-0.0019188382887485034,0.0019188382887485034,0.00010231926785524052,0.0019350821704515106
logit_z_halton_d11,6,6,0.21559322033898304,2.470543261465892,18.87724718857753,18.87711722089314,-0.00012996768439066386,0.00012996768439066386,6.884885443959554e-06,0.0018019685375116497
logit_z_halton_d11,6,6,0.21944591832921492,2.532232588713652,18.94514779260272,18.94776176519588,0.0026139725931599855,0.0026139725931599855,0.00013797583538412042,0.0017239865647759437
